spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_460,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_460.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_460_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/trigger,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/trigger.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/trigger_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_18,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_18.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_18_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5lif,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s5lif_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina1,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/sina1_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_572,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_572.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_572_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_273,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_273.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_273_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1o,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1o.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/res1o_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_v2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/filter_v2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_476,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_476.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_476_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_567,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_567.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_567_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condg,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condg.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/condg_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_249,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_249.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_249_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_588,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_588.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_588_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_414,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_414.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_414_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_95,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_95.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_95_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/res1_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s52if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s52if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s52if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s3if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_94,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_94.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_94_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/fib,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/fib_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_8,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_8.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_8_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1if,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s1if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_454,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_454.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_454_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_602,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_602.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_602_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s42if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s42if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s42if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576_v2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_576_v2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_474,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_474.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_474_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_618,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_618.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_618_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms1,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/ms1_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4lif,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s4lif_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_399,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_399.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_399_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_161,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_161.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_161_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conda,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conda.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/conda_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conditional_average,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conditional_average.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/conditional_average_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_629,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_629.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_629_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/bubble_v2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_445,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_445.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_445_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs1,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/brs1_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater_v2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/remove_all_greater_v2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_412,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_412.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_412_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_557,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_557.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_557_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/choose_odd,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/choose_odd.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/choose_odd_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s5if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_804,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_804.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_804_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/map,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/map.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/map_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_605,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_605.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_605_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res2o,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res2o.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/res2o_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_644,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_644.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_644_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condm,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condm.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/condm_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_3,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_3_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_760,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_760.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_760_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_808,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_808.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_808_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_424,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_424.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_424_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_472,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_472.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_472_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_70,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_70.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_70_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_170,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_170.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_170_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_433,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_433.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_433_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_809,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_809.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_809_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_576_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_262,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_262.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_262_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_624,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_624.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_624_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_798,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_798.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_798_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_2,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_2_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_307,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_307.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_307_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_741,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_741.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_741_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/remove_all_greater_impl.rs
