spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_task_2_impl.dfy,1,1,1
dafny-synthesis_task_id_452_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_452_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_452_spec_task_1_impl.dfy,1,0,1
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec_task_1_impl.dfy,1,0,1
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%201_Lab3_spec_task_1_impl.dfy,1,0,2
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_3_impl.dfy,5,0,3
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_2_impl.dfy,5,0,2
Clover_min_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_min_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_min_array_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec_task_3_impl.dfy,1,0,3
CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_3.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_3_impl.dfy,5,0,3
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_spec_task_2_impl.dfy,1,0,2
HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Binary Search_binary_search_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Binary%20Search_binary_search_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Binary%20Search_binary_search_spec_task_1_impl.dfy,1,4,1
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_spec_task_4_impl.dfy,1,2,2
dafny-synthesis_task_id_69_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_69_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_69_spec_task_1_impl.dfy,1,0,1
cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_8_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_8_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_8_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_snapshots_Inputs_Snapshots0_spec_task_1_impl.dfy,5,0,2
dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_3_impl.dfy,1,0,1
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_spec_task_1_impl.dfy,1,0,1
vfag_tmp_tmpc29dxm1j_mergesort_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/vfag_tmp_tmpc29dxm1j_mergesort_spec_task_1_impl.dfy,3,0,3
dafny-synthesis_task_id_567_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_567_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_567_spec_task_1_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_BinarySearch_spec_task_1_impl.dfy,1,0,1
Dafny_Programs_tmp_tmp99966ew4_trig_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Programs_tmp_tmp99966ew4_trig_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Programs_tmp_tmp99966ew4_trig_spec_task_1_impl.dfy,1,1,0
dafny-synthesis_task_id_605_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_605_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_605_spec_task_1_impl.dfy,1,0,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_spec_task_1_impl.dfy,1,1,1
dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-programs_tmp_tmpcwodh6qh_src_max_spec_task_2_impl.dfy,1,0,2
dafny-synthesis_task_id_431_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_431_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_431_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire%20project_original_Searching_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire%20project_original_Searching_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_70_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_70_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_70_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_validAnagram_spec_task_2_impl.dfy,1,0,1
CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_spec_task_2_impl.dfy,5,0,2
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_ProgramProofs_ch15_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_ProgramProofs_ch15_spec_task_4_impl.dfy,2,1,1
dafny-exercise_tmp_tmpouftptir_maxArray_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercise_tmp_tmpouftptir_maxArray_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercise_tmp_tmpouftptir_maxArray_spec_task_2_impl.dfy,1,0,2
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_3_impl.dfy,2,0,1
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%202_Lab6_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque%202_Lab6_spec_task_1_impl.dfy,5,2,1
CVS-handout1_tmp_tmptm52no3k_1_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CVS-handout1_tmp_tmptm52no3k_1_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CVS-handout1_tmp_tmptm52no3k_1_spec_task_1_impl.dfy,5,1,2
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_task_2_impl.dfy,1,0,1
SENG2011_tmp_tmpgk5jq85q_exam_ex2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_exam_ex2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_exam_ex2_spec_task_1_impl.dfy,1,0,1
dafny_tmp_tmp59p638nn_examples_derangement_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny_tmp_tmp59p638nn_examples_derangement_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny_tmp_tmp59p638nn_examples_derangement_spec_task_1_impl.dfy,1,2,1
Dafny_tmp_tmpmvs2dmry_examples2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpmvs2dmry_examples2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpmvs2dmry_examples2_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_Percentile_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_Percentile_spec_task_2_impl.dfy,5,3,1
Clover_array_sum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_array_sum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_array_sum_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_476_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_476_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_476_spec_task_1_impl.dfy,1,2,1
dafny-programs_tmp_tmpcwodh6qh_src_expt_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-programs_tmp_tmpcwodh6qh_src_expt_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-programs_tmp_tmpcwodh6qh_src_expt_spec_task_1_impl.dfy,1,1,1
dafny-exercise_tmp_tmpouftptir_countNeg_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercise_tmp_tmpouftptir_countNeg_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercise_tmp_tmpouftptir_countNeg_spec_task_1_impl.dfy,1,1,1
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_spec_task_1_impl.dfy,1,3,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots1_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots1_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots1_spec_task_1_impl.dfy,1,0,2
