filename,success_status,total_llms,successful_llms
dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_M,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_comp_Arrays_LinearSearch,SUCCESS,5,"claude-sonnet, gemini, gemini-flash, gpt, grok-code"
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_SegmentSum_MaxSegSum,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug165_Select,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_Maximum,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_vstte2012_Two-Way-Sort_two_way_sort,FAILED,0,
dafny-programs_tmp_tmpcwodh6qh_src_expt_expt,SUCCESS,1,gpt
dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial,FAILED,0,
dafny-synthesis_task_id_105_CountTrue,SUCCESS,2,"claude-sonnet, gemini"
dafny-synthesis_task_id_106_AppendArrayToSeq,FAILED,0,
dafny-synthesis_task_id_113_IsInteger,FAILED,0,
dafny-synthesis_task_id_126_SumOfCommonDivisors,SUCCESS,2,"gpt, gpt-mini"
dafny-synthesis_task_id_127_Multiply,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_133_SumOfNegatives,FAILED,0,
dafny-synthesis_task_id_142_CountIdenticalPositions,FAILED,0,
dafny-synthesis_task_id_143_CountArrays,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_145_MaxDifference,FAILED,0,
dafny-synthesis_task_id_14_TriangularPrismVolume,FAILED,0,
dafny-synthesis_task_id_161_RemoveElements,SUCCESS,1,gemini
dafny-synthesis_task_id_170_SumInRange,FAILED,0,
dafny-synthesis_task_id_171_PentagonPerimeter,FAILED,0,
dafny-synthesis_task_id_18_RemoveChars,FAILED,0,
dafny-synthesis_task_id_227_MinOfThree,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_230_ReplaceBlanksWithChar,FAILED,0,
dafny-synthesis_task_id_233_CylinderLateralSurfaceArea,FAILED,0,
dafny-synthesis_task_id_234_CubeVolume,FAILED,0,
dafny-synthesis_task_id_238_CountNonEmptySubstrings,FAILED,0,
dafny-synthesis_task_id_240_ReplaceLastElement,SUCCESS,1,gemini-flash
dafny-synthesis_task_id_242_CountCharacters,FAILED,0,
dafny-synthesis_task_id_249_Intersection,SUCCESS,2,"gpt, gpt-mini"
dafny-synthesis_task_id_251_InsertBeforeEach,FAILED,0,
dafny-synthesis_task_id_261_ElementWiseDivision,FAILED,0,
dafny-synthesis_task_id_262_SplitArray,FAILED,0,
dafny-synthesis_task_id_273_SubtractSequences,FAILED,0,
dafny-synthesis_task_id_284_AllElementsEqual,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
dafny-synthesis_task_id_290_MaxLengthList,FAILED,0,
dafny-synthesis_task_id_2_SharedElements,SUCCESS,3,"gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_304_ElementAtIndexAfterRotation,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
dafny-synthesis_task_id_399_BitwiseXOR,FAILED,0,
dafny-synthesis_task_id_3_IsNonPrime,FAILED,0,
dafny-synthesis_task_id_401_IndexWiseAddition,FAILED,0,
dafny-synthesis_task_id_412_RemoveOddNumbers,SUCCESS,1,claude-opus
dafny-synthesis_task_id_414_AnyValueExists,FAILED,0,
dafny-synthesis_task_id_424_ExtractRearChars,SUCCESS,1,gemini
dafny-synthesis_task_id_426_FilterOddNumbers,FAILED,0,
dafny-synthesis_task_id_430_ParabolaDirectrix,SUCCESS,5,"claude-opus, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_431_HasCommonElement,SUCCESS,3,"claude-opus, gemini, gemini-flash"
dafny-synthesis_task_id_432_MedianLength,FAILED,0,
dafny-synthesis_task_id_433_IsGreater,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
dafny-synthesis_task_id_435_LastDigit,SUCCESS,1,gemini
dafny-synthesis_task_id_436_FindNegativeNumbers,FAILED,0,
dafny-synthesis_task_id_441_CubeSurfaceArea,FAILED,0,
dafny-synthesis_task_id_452_CalculateLoss,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_455_MonthHas31Days,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_457_MinLengthSublist,FAILED,0,
dafny-synthesis_task_id_460_GetFirstElements,SUCCESS,1,gemini
dafny-synthesis_task_id_461_CountUppercase,FAILED,0,
dafny-synthesis_task_id_470_PairwiseAddition,FAILED,0,
dafny-synthesis_task_id_472_ContainsConsecutiveNumbers,SUCCESS,1,gemini
dafny-synthesis_task_id_474_ReplaceChars,FAILED,0,
dafny-synthesis_task_id_476_SumMinMax,FAILED,0,
dafny-synthesis_task_id_477_ToLowercase,SUCCESS,1,gpt
dafny-synthesis_task_id_554_FindOddNumbers,FAILED,0,
dafny-synthesis_task_id_555_DifferenceSumCubesAndSumNumbers,FAILED,0,
dafny-synthesis_task_id_557_ToggleCase,SUCCESS,2,"claude-opus, claude-sonnet"
dafny-synthesis_task_id_565_SplitStringIntoChars,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini"
dafny-synthesis_task_id_566_SumOfDigits,FAILED,0,
dafny-synthesis_task_id_567_IsSorted,SUCCESS,1,gemini
dafny-synthesis_task_id_572_RemoveDuplicates,FAILED,0,
dafny-synthesis_task_id_573_UniqueProduct,SUCCESS,1,gpt
dafny-synthesis_task_id_574_CylinderSurfaceArea,SUCCESS,1,gpt
dafny-synthesis_task_id_576_IsSublist,FAILED,0,
dafny-synthesis_task_id_577_FactorialOfLastDigit,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
dafny-synthesis_task_id_578_Interleave,FAILED,0,
dafny-synthesis_task_id_579_DissimilarElements,SUCCESS,1,gpt
dafny-synthesis_task_id_581_SquarePyramidSurfaceArea,FAILED,0,
dafny-synthesis_task_id_586_SplitAndAppend,FAILED,0,
dafny-synthesis_task_id_587_ArrayToSeq,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt"
dafny-synthesis_task_id_588_DifferenceMinMax,FAILED,0,
dafny-synthesis_task_id_591_SwapFirstAndLast,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_594_FirstEvenOddDifference,FAILED,0,
dafny-synthesis_task_id_598_IsArmstrong,FAILED,0,
dafny-synthesis_task_id_599_SumAndAverage,SUCCESS,1,gpt
dafny-synthesis_task_id_600_IsEven,FAILED,0,
dafny-synthesis_task_id_602_FindFirstRepeatedChar,FAILED,0,
dafny-synthesis_task_id_603_LucidNumbers,SUCCESS,1,gpt
dafny-synthesis_task_id_605_IsPrime,FAILED,0,
dafny-synthesis_task_id_606_DegreesToRadians,FAILED,0,
dafny-synthesis_task_id_610_RemoveElement,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
dafny-synthesis_task_id_616_ElementWiseModulo,FAILED,0,
dafny-synthesis_task_id_618_ElementWiseDivide,FAILED,0,
dafny-synthesis_task_id_622_FindMedian,SUCCESS,1,gemini
dafny-synthesis_task_id_623_PowerOfListElements,FAILED,0,
dafny-synthesis_task_id_624_ToUppercase,FAILED,0,
dafny-synthesis_task_id_625_SwapFirstAndLast,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_626_AreaOfLargestTriangleInSemicircle,SUCCESS,2,"gemini-flash, gpt"
dafny-synthesis_task_id_627_SmallestMissingNumber,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
dafny-synthesis_task_id_629_FindEvenNumbers,FAILED,0,
dafny-synthesis_task_id_632_MoveZeroesToEnd,FAILED,0,
dafny-synthesis_task_id_632_swap,SUCCESS,1,gemini-flash
dafny-synthesis_task_id_637_IsBreakEven,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_641_NthNonagonalNumber,FAILED,0,
dafny-synthesis_task_id_644_Reverse,SUCCESS,2,"claude-opus, claude-sonnet"
dafny-synthesis_task_id_644_ReverseUptoK,SUCCESS,1,gemini
dafny-synthesis_task_id_69_ContainsSequence,FAILED,0,
dafny-synthesis_task_id_70_AllSequencesEqualLength,FAILED,0,
dafny-synthesis_task_id_728_AddLists,FAILED,0,
dafny-synthesis_task_id_732_ReplaceWithColon,FAILED,0,
dafny-synthesis_task_id_733_FindFirstOccurrence,FAILED,0,
dafny-synthesis_task_id_741_AllCharactersSame,FAILED,0,
dafny-synthesis_task_id_743_RotateRight,FAILED,0,
dafny-synthesis_task_id_750_AddTupleToList,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, grok-code"
dafny-synthesis_task_id_751_IsMinHeap,SUCCESS,3,"claude-opus, gemini, grok-code"
dafny-synthesis_task_id_755_SecondSmallest,FAILED,0,
dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision,FAILED,0,
dafny-synthesis_task_id_760_HasOnlyOneDistinctElement,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
dafny-synthesis_task_id_762_IsMonthWith30Days,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_769_Difference,FAILED,0,
dafny-synthesis_task_id_770_SumOfFourthPowerOfOddNumbers,FAILED,0,
dafny-synthesis_task_id_775_IsOddAtIndexOdd,FAILED,0,
dafny-synthesis_task_id_776_CountVowelNeighbors,SUCCESS,1,gpt
dafny-synthesis_task_id_784_FirstEvenOddIndices,SUCCESS,2,"gemini, grok-code"
dafny-synthesis_task_id_784_ProductEvenOdd,FAILED,0,
dafny-synthesis_task_id_790_IsEvenAtIndexEven,SUCCESS,2,"claude-opus, gemini"
dafny-synthesis_task_id_792_CountLists,SUCCESS,1,gemini
dafny-synthesis_task_id_793_LastPosition,SUCCESS,1,gpt
dafny-synthesis_task_id_798_ArraySum,FAILED,0,
dafny-synthesis_task_id_799_RotateLeftBits,FAILED,0,
dafny-synthesis_task_id_801_CountEqualNumbers,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_803_IsPerfectSquare,SUCCESS,1,gpt
dafny-synthesis_task_id_804_IsProductEven,FAILED,0,
dafny-synthesis_task_id_807_FindFirstOdd,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
dafny-synthesis_task_id_809_IsSmaller,FAILED,0,
dafny-synthesis_task_id_94_MinSecondValueFirst,SUCCESS,1,gemini
dafny-synthesis_task_id_95_SmallestListLength,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_leetcode_0001-two-sum_TwoSum,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_leetcode_0069-sqrt_mySqrt,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_leetcode_0070-climbing-stairs_ClimbStairs,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry,FAILED,0,
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap,FAILED,0,
dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial,FAILED,0,
dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_fibonacci_sequence_FibonacciIterative,FAILED,0,
dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_Find,FAILED,0,
dafny_projects_tmp_tmpjutqwjv4_tutorial_tutorial_FindZero,FAILED,0,
dafny_tmp_tmp49a6ihvk_m4_DutchFlag,FAILED,0,
dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionSort,FAILED,0,
dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort,FAILED,0,
dafny_tmp_tmp59p638nn_examples_realExponent_pow,SUCCESS,1,gpt
feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort,FAILED,0,
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_DivMod1,FAILED,0,
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum1,FAILED,0,
formal-verification_tmp_tmpoepcssay_strings3_haveCommonKSubstring,FAILED,0,
formal-verification_tmp_tmpoepcssay_strings3_isPrefix,FAILED,0,
formal-verification_tmp_tmpoepcssay_strings3_isSubstring,FAILED,0,
formal-verification_tmp_tmpoepcssay_strings3_maxCommonSubstringLength,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_PalVerify,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Allow42,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_BullsCows,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Exchanger,FAILED,0,
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Sorter,FAILED,0,
llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements,FAILED,0,
llm-verified-eval_tmp_tmpd2deqn_i_dafny_161_solve,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero,FAILED,0,
llm-verified-eval_tmp_tmpd2deqn_i_dafny_5_intersperse,SUCCESS,2,"claude-opus, glm"
llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_rolling_max,FAILED,0,
se2011_tmp_tmp71eb82zt_ass2_ex2_SecondLargest,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort,FAILED,0,
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_Delete,SUCCESS,1,gemini
veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV,FAILED,0,
veri-sparse_tmp_tmp15fywna6_dafny_spmv_SpMV,FAILED,0,
verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero,FAILED,0,
vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
vfag_tmp_tmpc29dxm1j_sumar_componentes_suma_componentes,FAILED,0,
