spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/humaneval/yaml/additional__cubes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__cubes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__cubes_impl.rs
benchmarks/verus/humaneval/yaml/additional__reverse,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__reverse_impl.rs
benchmarks/verus/humaneval/yaml/additional__array_concat,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__array_concat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__array_concat_impl.rs
benchmarks/verus/humaneval/yaml/additional__integer_square_root,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__integer_square_root.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__integer_square_root_impl.rs
benchmarks/verus/humaneval/yaml/additional__replace,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__replace.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__replace_impl.rs
benchmarks/verus/humaneval/yaml/additional__smallest_missing_number,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__smallest_missing_number.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__smallest_missing_number_impl.rs
benchmarks/verus/humaneval/yaml/additional__replace_chars,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__replace_chars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__replace_chars_impl.rs
benchmarks/verus/humaneval/yaml/049-modp,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/049-modp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/049-modp_impl.rs
benchmarks/verus/humaneval/yaml/074-total_match,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/074-total_match.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/074-total_match_impl.rs
benchmarks/verus/humaneval/yaml/023-strlen,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/023-strlen.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/023-strlen_impl.rs
benchmarks/verus/humaneval/yaml/additional__array_copy,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__array_copy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__array_copy_impl.rs
benchmarks/verus/humaneval/yaml/additional__two_way_sort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__two_way_sort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__two_way_sort_impl.rs
benchmarks/verus/humaneval/yaml/additional__arithmetic_weird,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__arithmetic_weird.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__arithmetic_weird_impl.rs
benchmarks/verus/humaneval/yaml/055-fib,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/055-fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/055-fib_impl.rs
benchmarks/verus/humaneval/yaml/additional__has_only_one_distinct_element,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__has_only_one_distinct_element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__has_only_one_distinct_element_impl.rs
benchmarks/verus/humaneval/yaml/additional__remove_element,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__remove_element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__remove_element_impl.rs
benchmarks/verus/humaneval/yaml/063-fibfib,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/063-fibfib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/063-fibfib_impl.rs
benchmarks/verus/humaneval/yaml/068-pluck,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/068-pluck.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/068-pluck_impl.rs
benchmarks/verus/humaneval/yaml/051-remove_vowels,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/051-remove_vowels.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/051-remove_vowels_impl.rs
benchmarks/verus/humaneval/yaml/additional__barrier,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/additional__barrier.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/additional__barrier_impl.rs
benchmarks/verus/humaneval/yaml/025-factorize,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/benchmarks/verus/humaneval/yaml/025-factorize.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/vericoder_grok-code_31-08_17h22/verus/025-factorize_impl.rs
