spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/119-match_parens,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/119-match_parens.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/119-match_parens_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/116-sort_array,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/116-sort_array.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/116-sort_array_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/027-flip_case,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/027-flip_case.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/027-flip_case_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/020-find_closest_elements,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/020-find_closest_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/020-find_closest_elements_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/021-rescale_to_unit,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/021-rescale_to_unit.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/021-rescale_to_unit_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/040-triples-sum-to-zero,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/040-triples-sum-to-zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/040-triples-sum-to-zero_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/057-monotonic,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/057-monotonic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/057-monotonic_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/014-all_prefixes,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/014-all_prefixes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/014-all_prefixes_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/122-add_elements__select_at_most_two_digits,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/122-add_elements__select_at_most_two_digits.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/122-add_elements__select_at_most_two_digits_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/074-total_match__SumChars,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/074-total_match__SumChars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/074-total_match__SumChars_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/048-is-palindrome,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/048-is-palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/048-is-palindrome_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/127-intersection,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/127-intersection.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/127-intersection_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/001-separate-paren-groups,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/001-separate-paren-groups.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/001-separate-paren-groups_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/161-solve__solve,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/161-solve__solve.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/161-solve__solve_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/005-intersperse,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/005-intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/005-intersperse_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/092-any_int,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/092-any_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/092-any_int_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/009-rolling_max,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/009-rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/009-rolling_max_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/004-mean_absolute_derivation,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/004-mean_absolute_derivation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/004-mean_absolute_derivation_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__count,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/026-remove_duplicates__count_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_lengths,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_lengths.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/149-sorted_list_sum__sort_lengths_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/062-derivative,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/062-derivative.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/062-derivative_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/158-find_max,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/158-find_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/158-find_max_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/080-is_happy,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/080-is_happy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/080-is_happy_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/074-total_match__TotalMatch,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/074-total_match__TotalMatch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/074-total_match__TotalMatch_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/087-get_row__get_row,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/087-get_row__get_row.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/087-get_row__get_row_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/011-string_xor,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/011-string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/011-string_xor_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/089-encrypt,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/089-encrypt.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/089-encrypt_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__checkSubstring,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__checkSubstring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/007-filter_by_substring__checkSubstring_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/155_even_odd_count,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/155_even_odd_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/155_even_odd_count_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/060-sum_to_n,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/060-sum_to_n.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/060-sum_to_n_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/153-Strongest_Extension,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/153-Strongest_Extension.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/153-Strongest_Extension_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/109-move_one_ball,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/109-move_one_ball.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/109-move_one_ball_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__filter_by_substring,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__filter_by_substring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/007-filter_by_substring__filter_by_substring_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/087-get_row__SortSeq,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/087-get_row__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/087-get_row__SortSeq_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/111-histogram,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/111-histogram.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/111-histogram_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__SortSeq,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/070-strange_sort_list__SortSeq_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/072-will_it_fly,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/072-will_it_fly.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/072-will_it_fly_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/034-unique__SortSeq,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/034-unique__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/034-unique__SortSeq_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/106-f,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/106-f.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/106-f_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/134-check_if_last_char_is_a_letter,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/134-check_if_last_char_is_a_letter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/134-check_if_last_char_is_a_letter_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/128-prod_signs,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/128-prod_signs.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/128-prod_signs_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/132-is_nested,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/132-is_nested.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/132-is_nested_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/000-has_close_elements,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/000-has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/000-has_close_elements_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/041-car_race_collision,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/041-car_race_collision.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/041-car_race_collision_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/130-tri,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/130-tri.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/130-tri_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/010-is_palindrome__make_palindrome,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/010-is_palindrome__make_palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/010-is_palindrome__make_palindrome_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/159-eat,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/159-eat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/159-eat_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/098-count_upper,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/098-count_upper.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/098-count_upper_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__remove_duplicates,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/026-remove_duplicates__remove_duplicates_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/077-iscube__cube_root,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/077-iscube__cube_root.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/077-iscube__cube_root_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/053-add,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/053-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/053-add_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/112-reverse_delete__reverse_delete,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/112-reverse_delete__reverse_delete.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/112-reverse_delete__reverse_delete_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/042-incr-list,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/042-incr-list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/042-incr-list_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__parse_paren_group,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__parse_paren_group.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/006-parse_nested_parens__parse_paren_group_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/081-numerical_letter_grade,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/081-numerical_letter_grade.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/081-numerical_letter_grade_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/076-is_simple_power,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/076-is_simple_power.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/076-is_simple_power_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/085-add,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/085-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/085-add_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/036-fizz_buzz__count7,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/036-fizz_buzz__count7.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/036-fizz_buzz__count7_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/030-get-positive,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/030-get-positive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/030-get-positive_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/082-prime_length,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/082-prime_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/082-prime_length_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__encode_cyclic,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__encode_cyclic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/038-encode_cyclic__encode_cyclic_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/029-filter_by_prefix,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/029-filter_by_prefix.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/029-filter_by_prefix_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/122-add_elements__SumElementsWithAtMostTwoDigits,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/122-add_elements__SumElementsWithAtMostTwoDigits.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/122-add_elements__SumElementsWithAtMostTwoDigits_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/humaneval/yaml/079-decimal_to_binary,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/079-decimal_to_binary.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/vericoder_glm_31-08_20h38/dafny/079-decimal_to_binary_impl.dfy
