spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/humaneval/yaml/001-separate-paren-groups,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/001-separate-paren-groups.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/001-separate-paren-groups_impl.rs
benchmarks/dafny/humaneval/yaml/056-correct_bracketing,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/056-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/056-correct_bracketing_impl.rs
benchmarks/dafny/humaneval/yaml/057-monotonic,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/057-monotonic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/057-monotonic_impl.rs
benchmarks/dafny/humaneval/yaml/020-find_closest_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/020-find_closest_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/020-find_closest_elements_impl.rs
benchmarks/dafny/humaneval/yaml/116-sort_array,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/116-sort_array.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/116-sort_array_impl.rs
benchmarks/dafny/humaneval/yaml/027-flip_case,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/027-flip_case.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/027-flip_case_impl.rs
benchmarks/dafny/humaneval/yaml/021-rescale_to_unit,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/021-rescale_to_unit.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/021-rescale_to_unit_impl.rs
benchmarks/dafny/humaneval/yaml/040-triples-sum-to-zero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/040-triples-sum-to-zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/040-triples-sum-to-zero_impl.rs
benchmarks/dafny/humaneval/yaml/048-is-palindrome,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/048-is-palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/048-is-palindrome_impl.rs
benchmarks/dafny/humaneval/yaml/074-total_match__SumChars,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/074-total_match__SumChars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/074-total_match__SumChars_impl.rs
benchmarks/dafny/humaneval/yaml/014-all_prefixes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/014-all_prefixes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/014-all_prefixes_impl.rs
benchmarks/dafny/humaneval/yaml/122-add_elements__select_at_most_two_digits,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/122-add_elements__select_at_most_two_digits.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/122-add_elements__select_at_most_two_digits_impl.rs
benchmarks/dafny/humaneval/yaml/005-intersperse,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/005-intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/005-intersperse_impl.rs
benchmarks/dafny/humaneval/yaml/127-intersection,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/127-intersection.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/127-intersection_impl.rs
benchmarks/dafny/humaneval/yaml/161-solve__solve,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/161-solve__solve.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/161-solve__solve_impl.rs
benchmarks/dafny/humaneval/yaml/087-get_row__get_row,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/087-get_row__get_row.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/087-get_row__get_row_impl.rs
benchmarks/dafny/humaneval/yaml/092-any_int,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/092-any_int.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/092-any_int_impl.rs
benchmarks/dafny/humaneval/yaml/009-rolling_max,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/009-rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/009-rolling_max_impl.rs
benchmarks/dafny/humaneval/yaml/026-remove_duplicates__count,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/026-remove_duplicates__count_impl.rs
benchmarks/dafny/humaneval/yaml/004-mean_absolute_derivation,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/004-mean_absolute_derivation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/004-mean_absolute_derivation_impl.rs
benchmarks/dafny/humaneval/yaml/062-derivative,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/062-derivative.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/062-derivative_impl.rs
benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_lengths,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/149-sorted_list_sum__sort_lengths.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/149-sorted_list_sum__sort_lengths_impl.rs
benchmarks/dafny/humaneval/yaml/109-move_one_ball,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/109-move_one_ball.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/109-move_one_ball_impl.rs
benchmarks/dafny/humaneval/yaml/074-total_match__TotalMatch,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/074-total_match__TotalMatch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/074-total_match__TotalMatch_impl.rs
benchmarks/dafny/humaneval/yaml/089-encrypt,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/089-encrypt.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/089-encrypt_impl.rs
benchmarks/dafny/humaneval/yaml/080-is_happy,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/080-is_happy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/080-is_happy_impl.rs
benchmarks/dafny/humaneval/yaml/158-find_max,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/158-find_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/158-find_max_impl.rs
benchmarks/dafny/humaneval/yaml/011-string_xor,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/011-string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/011-string_xor_impl.rs
benchmarks/dafny/humaneval/yaml/155_even_odd_count,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/155_even_odd_count.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/155_even_odd_count_impl.rs
benchmarks/dafny/humaneval/yaml/007-filter_by_substring__checkSubstring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__checkSubstring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/007-filter_by_substring__checkSubstring_impl.rs
benchmarks/dafny/humaneval/yaml/153-Strongest_Extension,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/153-Strongest_Extension.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/153-Strongest_Extension_impl.rs
benchmarks/dafny/humaneval/yaml/087-get_row__SortSeq,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/087-get_row__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/087-get_row__SortSeq_impl.rs
benchmarks/dafny/humaneval/yaml/060-sum_to_n,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/060-sum_to_n.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/060-sum_to_n_impl.rs
benchmarks/dafny/humaneval/yaml/111-histogram,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/111-histogram.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/111-histogram_impl.rs
benchmarks/dafny/humaneval/yaml/034-unique__SortSeq,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/034-unique__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/034-unique__SortSeq_impl.rs
benchmarks/dafny/humaneval/yaml/007-filter_by_substring__filter_by_substring,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/007-filter_by_substring__filter_by_substring.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/007-filter_by_substring__filter_by_substring_impl.rs
benchmarks/dafny/humaneval/yaml/072-will_it_fly,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/072-will_it_fly.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/072-will_it_fly_impl.rs
benchmarks/dafny/humaneval/yaml/070-strange_sort_list__SortSeq,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__SortSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/070-strange_sort_list__SortSeq_impl.rs
benchmarks/dafny/humaneval/yaml/132-is_nested,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/132-is_nested.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/132-is_nested_impl.rs
benchmarks/dafny/humaneval/yaml/026-remove_duplicates__remove_duplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/026-remove_duplicates__remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/026-remove_duplicates__remove_duplicates_impl.rs
benchmarks/dafny/humaneval/yaml/130-tri,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/130-tri.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/130-tri_impl.rs
benchmarks/dafny/humaneval/yaml/134-check_if_last_char_is_a_letter,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/134-check_if_last_char_is_a_letter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/134-check_if_last_char_is_a_letter_impl.rs
benchmarks/dafny/humaneval/yaml/106-f,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/106-f.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/106-f_impl.rs
benchmarks/dafny/humaneval/yaml/128-prod_signs,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/128-prod_signs.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/128-prod_signs_impl.rs
benchmarks/dafny/humaneval/yaml/000-has_close_elements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/000-has_close_elements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/000-has_close_elements_impl.rs
benchmarks/dafny/humaneval/yaml/041-car_race_collision,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/041-car_race_collision.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/041-car_race_collision_impl.rs
benchmarks/dafny/humaneval/yaml/076-is_simple_power,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/076-is_simple_power.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/076-is_simple_power_impl.rs
benchmarks/dafny/humaneval/yaml/010-is_palindrome__make_palindrome,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/010-is_palindrome__make_palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/010-is_palindrome__make_palindrome_impl.rs
benchmarks/dafny/humaneval/yaml/098-count_upper,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/098-count_upper.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/098-count_upper_impl.rs
benchmarks/dafny/humaneval/yaml/159-eat,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/159-eat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/159-eat_impl.rs
benchmarks/dafny/humaneval/yaml/112-reverse_delete__reverse_delete,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/112-reverse_delete__reverse_delete.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/112-reverse_delete__reverse_delete_impl.rs
benchmarks/dafny/humaneval/yaml/077-iscube__cube_root,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/077-iscube__cube_root.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/077-iscube__cube_root_impl.rs
benchmarks/dafny/humaneval/yaml/053-add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/053-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/053-add_impl.rs
benchmarks/dafny/humaneval/yaml/042-incr-list,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/042-incr-list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/042-incr-list_impl.rs
benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__parse_paren_group,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/006-parse_nested_parens__parse_paren_group.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/006-parse_nested_parens__parse_paren_group_impl.rs
benchmarks/dafny/humaneval/yaml/030-get-positive,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/030-get-positive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/030-get-positive_impl.rs
benchmarks/dafny/humaneval/yaml/081-numerical_letter_grade,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/081-numerical_letter_grade.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/081-numerical_letter_grade_impl.rs
benchmarks/dafny/humaneval/yaml/036-fizz_buzz__count7,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/036-fizz_buzz__count7.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/036-fizz_buzz__count7_impl.rs
benchmarks/dafny/humaneval/yaml/120-maximum__maximum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/120-maximum__maximum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/120-maximum__maximum_impl.rs
benchmarks/dafny/humaneval/yaml/085-add,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/085-add.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/085-add_impl.rs
benchmarks/dafny/humaneval/yaml/038-encode_cyclic__encode_cyclic,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/038-encode_cyclic__encode_cyclic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/038-encode_cyclic__encode_cyclic_impl.rs
benchmarks/dafny/humaneval/yaml/082-prime_length,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/082-prime_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/082-prime_length_impl.rs
benchmarks/dafny/humaneval/yaml/079-decimal_to_binary,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/079-decimal_to_binary.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/079-decimal_to_binary_impl.rs
benchmarks/dafny/humaneval/yaml/029-filter_by_prefix,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/029-filter_by_prefix.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/029-filter_by_prefix_impl.rs
benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/yaml/benchmarks/dafny/humaneval/yaml/070-strange_sort_list__strange_sort_list.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/humaneval/code_from_spec_on_28-08_16h38/verus/070-strange_sort_list__strange_sort_list_impl.rs
