directory,num_iterations,success,verification_error,verification_output
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4,10,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpdqllurjn.rs:15:9
   |
15 |         while n < a.len()
   |         ^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpdqllurjn.rs:8:19
   |
8  |             -1 <= n < a.len(),
   |                   ^ failed this postcondition
...
22 |                 return n as i32;
   |                 --------------- at this exit

error: postcondition not satisfied
  --> /tmp/tmpdqllurjn.rs:9:13
   |
9  |             n == -1 || a[n as int] == target,
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
22 |                 return n as i32;
   |                 --------------- at this exit

note: recommendation not met
  --> /tmp/tmpdqllurjn.rs:9:24
   |
9  |             n == -1 || a[n as int] == target,
   |                        ^^^^^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpdqllurjn.rs:22:24
   |
22 |                 return n as i32;
   |                        ^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpdqllurjn.rs:41:9
   |
41 |         while n < s1_len
   |         ^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpdqllurjn.rs:34:19
   |
34 |             -1 <= n < a.len(),
   |                   ^ failed this postcondition
...
48 |                 return n as i32;
   |                 --------------- at this exit

error: postcondition not satisfied
  --> /tmp/tmpdqllurjn.rs:35:13
   |
35 |             n == -1 || a[n as int] == target,
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
48 |                 return n as i32;
   |                 --------------- at this exit

note: recommendation not met
  --> /tmp/tmpdqllurjn.rs:35:24
   |
35 |             n == -1 || a[n as int] == target,
   |                        ^^^^^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

note: recommendation not met
  --> /tmp/tmpdqllurjn.rs:44:47
   |
44 |                 forall|i: int| 0 <= i < n ==> a[i] != target,
   |                                               ^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

error: precondition not satisfied
  --> /tmp/tmpdqllurjn.rs:47:16
   |
47 |             if a[n] == target {
   |                ^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:62:14
   |
62 |         0 <= i < slice.view().len(),
   |              - failed precondition

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpdqllurjn.rs:48:24
   |
48 |                 return n as i32;
   |                        ^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpdqllurjn.rs:67:9
   |
67 |         while n < s1_len
   |         ^^^^^^^^^^^^^^^^

note: recommendation not met
  --> /tmp/tmpdqllurjn.rs:70:69
   |
70 |                 position >= 1 ==> exists|i: int| 0 <= i < s1_len && data[i] == element,
   |                                                                     ^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

note: recommendation not met
  --> /tmp/tmpdqllurjn.rs:71:64
   |
71 |                 forall|i: int| s1_len - 1 - n < i < s1_len ==> data[i] != element,
   |                                                                ^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

error: precondition not satisfied
  --> /tmp/tmpdqllurjn.rs:75:16
   |
75 |             if data[index] == element {
   |                ^^^^^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:62:14
   |
62 |         0 <= i < slice.view().len(),
   |              - failed precondition

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpdqllurjn.rs:76:28
   |
76 |                 position = n as i32 + 1;
   |                            ^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpdqllurjn.rs:76:28
   |
76 |                 position = n as i32 + 1;
   |                            ^^^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpdqllurjn.rs:96:9
   |
96 |         while n < s1_len
   |         ^^^^^^^^^^^^^^^^

note: recommendation not met
   --> /tmp/tmpdqllurjn.rs:100:78
    |
100 |                 forall|i: int| data.len() - n1 < i < data.len() - n1 + n ==> data[i] != element,
    |                                                                              ^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
    |
30  |             0 <= i < self.view().len(),
    |                  - recommendation not met

error: possible arithmetic underflow/overflow
   --> /tmp/tmpdqllurjn.rs:103:25
    |
103 |             let index = data.len() - n1 + n;
    |                         ^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
   --> /tmp/tmpdqllurjn.rs:103:25
    |
103 |             let index = data.len() - n1 + n;
    |                         ^^^^^^^^^^^^^^^^^^^

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
   --> /tmp/tmpdqllurjn.rs:105:28
    |
105 |                 position = n as i32 + 1;
    |                            ^

error: aborting due to 9 previous errors

","verification results:: 5 verified, 4 errors
"
630-dafny_tmp_tmpz2kokaiq_Solution,15,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpl3__7qx5.rs:15:9
   |
15 |         while i < a.len()
   |         ^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpl3__7qx5.rs:11:13
   |
11 |             (0 <= index < a.len()) ==> a[index as int] == x,
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
26 |                 return i as i32;
   |                 --------------- at this exit

error: postcondition not satisfied
  --> /tmp/tmpl3__7qx5.rs:12:13
   |
12 |             (index == -1) ==> forall|i: int| 0 <= i < a.len() ==> a[i] != x,
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
26 |                 return i as i32;
   |                 --------------- at this exit

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpl3__7qx5.rs:26:24
   |
26 |                 return i as i32;
   |                        ^

error: aborting due to 2 previous errors

","verification results:: 1 verified, 1 errors
"
CS494-final-project_tmp_tmp7nof55uq_bubblesort,8,True,,"verification results:: 4 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseExp,4,True,,"verification results:: 4 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_38,8,True,,"verification results:: 2 verified, 0 errors
"
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven,14,True,,"verification results:: 5 verified, 0 errors
"
Clover_triple2,8,False,"error[E0601]: `main` function not found in crate `tmpwlc59ztq`
  --> /tmp/tmpwlc59ztq.rs:36:2
   |
36 | }
   |  ^ consider adding a `main` function to `/tmp/tmpwlc59ztq.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root,8,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmphk4y7b3w.rs:11:9
   |
11 |         while r < 65536 
   |         ^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmphk4y7b3w.rs:8:13
   |
8  |             r >= 0 && (r as int) * (r as int) <= n < ((r + 1) as int) * ((r + 1) as int),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
30 |         r
   |         - at the end of the function body

error: invariant not satisfied at end of loop body
  --> /tmp/tmphk4y7b3w.rs:13:17
   |
13 |                 r >= 0 && (r as int) * (r as int) <= n,
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmphk4y7b3w.rs:20:20
   |
20 |                 if next_val * next_val <= n as u64 {
   |                    ^^^^^^^^^^^^^^^^^^^

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmphk4y7b3w.rs:34:5
   |
34 |     fn mroot2(n: u32) -> (r: u32)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmphk4y7b3w.rs:37:13
   |
37 |             r >= 0 && (r as int) * (r as int) <= n < ((r + 1) as int) * ((r + 1) as int),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
49 |         r
   |         - at the end of the function body

error: possible arithmetic underflow/overflow
  --> /tmp/tmphk4y7b3w.rs:41:24
   |
41 |         while r > 0 && (r as u64) * (r as u64) > n as u64
   |                        ^^^^^^^^^^^^^^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmphk4y7b3w.rs:64:9
   |
64 |         while y > r + 1
   |         ^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmphk4y7b3w.rs:58:13
   |
58 |             r >= 0 && (r as int) * (r as int) <= n < ((r + 1) as int) * ((r + 1) as int),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
80 |         r
   |         - at the end of the function body

error: invariant not satisfied at end of loop body
  --> /tmp/tmphk4y7b3w.rs:66:17
   |
66 |                 r >= 0 && (r as int) * (r as int) <= n,
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmphk4y7b3w.rs:71:29
   |
71 |             let h_squared = (h as u64) * (h as u64);
   |                             ^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 8 previous errors

","verification results:: 1 verified, 6 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_SumArray,14,False,"error[E0601]: `main` function not found in crate `tmpv_ft_7dl`
  --> /tmp/tmpv_ft_7dl.rs:36:2
   |
36 | }
   |  ^ consider adding a `main` function to `/tmp/tmpv_ft_7dl.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum,17,False,"error[E0601]: `main` function not found in crate `tmpo58vx2ke`
  --> /tmp/tmpo58vx2ke.rs:34:2
   |
34 | }
   |  ^ consider adding a `main` function to `/tmp/tmpo58vx2ke.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_min_array,3,False,"error[E0601]: `main` function not found in crate `tmpq32gbu9l`
  --> /tmp/tmpq32gbu9l.rs:26:2
   |
26 | }
   |  ^ consider adding a `main` function to `/tmp/tmpq32gbu9l.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset,10,False,"error: expected one of `!` or `::`, found `me`
 --> /tmp/tmpn1ojhx23.rs:1:5
  |
1 | Let me try using the explicit nat literal:
  |     ^^ expected one of `!` or `::`
  |
help: write keyword `let` in lowercase
  |
1 - Let me try using the explicit nat literal:
1 + let me try using the explicit nat literal:
  |

error: aborting due to 1 previous error

",
Clover_set_to_seq,17,False,"error[E0601]: `main` function not found in crate `tmpqcn9ogq9`
  --> /tmp/tmpqcn9ogq9.rs:43:2
   |
43 | }
   |  ^ consider adding a `main` function to `/tmp/tmpqcn9ogq9.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_min_of_two,2,False,"error[E0601]: `main` function not found in crate `tmp9cukgixm`
  --> /tmp/tmp9cukgixm.rs:15:2
   |
15 | }
   |  ^ consider adding a `main` function to `/tmp/tmp9cukgixm.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmpmvs2dmry_pancakesort_findmax,2,False,"error[E0601]: `main` function not found in crate `tmp45z9zzt4`
  --> /tmp/tmp45z9zzt4.rs:31:2
   |
31 | }
   |  ^ consider adding a `main` function to `/tmp/tmp45z9zzt4.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq,21,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpz3i9jg3k.rs:21:9
   |
21 |         while i < s.len()
   |         ^^^^^^^^^^^^^^^^^

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpz3i9jg3k.rs:13:5
   |
13 |     fn insertion_sort(s: &Vec<int>) -> (r: Vec<int>)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpz3i9jg3k.rs:15:13
   |
15 |             s@.to_multiset() == r@.to_multiset(),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
49 |         r
   |         - at the end of the function body

error: invariant not satisfied at end of loop body
  --> /tmp/tmpz3i9jg3k.rs:24:17
   |
24 |                 s@.subrange(0, i as int).to_multiset() == r@.to_multiset(),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: invariant not satisfied before loop
  --> /tmp/tmpz3i9jg3k.rs:24:17
   |
24 |                 s@.subrange(0, i as int).to_multiset() == r@.to_multiset(),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpz3i9jg3k.rs:25:17
   |
25 |                 is_sorted(r@),
   |                 ^^^^^^^^^^^^^

error: aborting due to 4 previous errors

","verification results:: 1 verified, 2 errors
"
Clover_linear_search1,3,False,"error[E0601]: `main` function not found in crate `tmp0nm7yab_`
  --> /tmp/tmp0nm7yab_.rs:25:2
   |
25 | }
   |  ^ consider adding a `main` function to `/tmp/tmp0nm7yab_.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_rand,18,False,"note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp7ml9lr0t.rs:12:9
   |
12 |         while x > 0
   |         ^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmp7ml9lr0t.rs:17:17
   |
17 |                 y == 0 || z >= y,
   |                 ^^^^^^^^^^^^^^^^

error: invariant not satisfied before loop
  --> /tmp/tmp7ml9lr0t.rs:17:17
   |
17 |                 y == 0 || z >= y,
   |                 ^^^^^^^^^^^^^^^^

error: assertion failed
  --> /tmp/tmp7ml9lr0t.rs:32:24
   |
32 |                 assert((x as int - 1) * (y as int) == (x as int) * (y as int) - (y as int));
   |                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: aborting due to 3 previous errors

","verification results:: 0 verified, 2 errors
"
Clover_update_map,9,False,"error[E0601]: `main` function not found in crate `tmpx18usjrc`
  --> /tmp/tmpx18usjrc.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmpx18usjrc.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min,4,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week8_CoffeeMaker2,11,False,"error[E0601]: `main` function not found in crate `tmpslrq74l4`
  --> /tmp/tmpslrq74l4.rs:25:2
   |
25 | }
   |  ^ consider adding a `main` function to `/tmp/tmpslrq74l4.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-demo_tmp_tmpkgr_dvdi_Dafny_BinarySearch,24,False,"error[E0601]: `main` function not found in crate `tmpd8rm6_6o`
  --> /tmp/tmpd8rm6_6o.rs:47:2
   |
47 | }
   |  ^ consider adding a `main` function to `/tmp/tmpd8rm6_6o.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_slope_search,13,False,"error[E0601]: `main` function not found in crate `tmpkyg12lim`
  --> /tmp/tmpkyg12lim.rs:50:2
   |
50 | }
   |  ^ consider adding a `main` function to `/tmp/tmpkyg12lim.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower,12,False,"note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmp2kbzhpt4.rs:10:5
   |
10 |     fn calc_power(n: u32) -> (p: u32)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmp2kbzhpt4.rs:11:17
   |
11 |         ensures p as nat == 2 * n
   |                 ^^^^^^^^^^^^^^^^^ failed this postcondition
12 |     {
13 |         2 * n
   |         ----- at the end of the function body

error: possible arithmetic underflow/overflow
  --> /tmp/tmp2kbzhpt4.rs:13:9
   |
13 |         2 * n
   |         ^^^^^

error: postcondition not satisfied
  --> /tmp/tmp2kbzhpt4.rs:17:17
   |
17 |         ensures p as nat == power(n as nat)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
30 |         p
   |         - at the end of the function body

error: invariant not satisfied at end of loop body
  --> /tmp/tmp2kbzhpt4.rs:24:17
   |
24 |                 p as nat * power((n - i) as nat) == power(n as nat)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 4 previous errors

","verification results:: 1 verified, 3 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_41,18,False,"error: possible arithmetic underflow/overflow
  --> /tmp/tmpitfazfgu.rs:24:17
   |
24 |             j = j + i;
   |                 ^^^^^

error: aborting due to 1 previous error

","verification results:: 1 verified, 1 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week8_CheckSumCalculator,22,True,,"verification results:: 5 verified, 0 errors
"
Clover_multi_return,2,False,"error[E0601]: `main` function not found in crate `tmpngf4weh8`
  --> /tmp/tmpngf4weh8.rs:11:2
   |
11 | }
   |  ^ consider adding a `main` function to `/tmp/tmpngf4weh8.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_tmp_tmpmvs2dmry_examples2,13,False,"note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpb4fy_d1i.rs:77:10
   |
77 |     spec fn gcd(m: int, n: int) -> int
   |          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: could not prove termination
  --> /tmp/tmpb4fy_d1i.rs:84:13
   |
84 |             gcd(m - n, n)
   |             ^^^^^^^^^^^^^

error: could not prove termination
  --> /tmp/tmpb4fy_d1i.rs:86:13
   |
86 |             gcd(m, n - m)
   |             ^^^^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpb4fy_d1i.rs:11:9
   |
11 |         while i < y
   |         ^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpb4fy_d1i.rs:14:17
   |
14 |                 z as u64 == x as u64 + i as u64,
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpb4fy_d1i.rs:18:17
   |
18 |             z = z + 1;
   |                 ^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpb4fy_d1i.rs:39:13
   |
39 |             while n1 != 0
   |             ^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpb4fy_d1i.rs:34:17
   |
34 |                 res as u64 == (m - m1) as u64 * n as u64,
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: invariant not satisfied before loop
  --> /tmp/tmpb4fy_d1i.rs:34:17
   |
34 |                 res as u64 == (m - m1) as u64 * n as u64,
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: invariant not satisfied at end of loop body
  --> /tmp/tmpb4fy_d1i.rs:42:21
   |
42 |                     res as u64 == (m - m1) as u64 * n as u64 + (n - n1) as u64,
   |                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpb4fy_d1i.rs:42:35
   |
42 |                     res as u64 == (m - m1) as u64 * n as u64 + (n - n1) as u64,
   |                                   ^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpb4fy_d1i.rs:46:23
   |
46 |                 res = res + 1;
   |                       ^^^^^^^

error: aborting due to 8 previous errors

","verification results:: 4 verified, 5 errors
"
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2,3,False,"error[E0601]: `main` function not found in crate `tmp0oyxkbp5`
  --> /tmp/tmp0oyxkbp5.rs:39:2
   |
39 | }
   |  ^ consider adding a `main` function to `/tmp/tmp0oyxkbp5.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_canyon_search,11,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort,6,False,"error[E0601]: `main` function not found in crate `tmpv616hype`
  --> /tmp/tmpv616hype.rs:56:2
   |
56 | }
   |  ^ consider adding a `main` function to `/tmp/tmpv616hype.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_max_array,2,False,"error[E0601]: `main` function not found in crate `tmp00165zq9`
  --> /tmp/tmp00165zq9.rs:24:2
   |
24 | }
   |  ^ consider adding a `main` function to `/tmp/tmp00165zq9.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
DafnyProjects_tmp_tmp2acw_s4s_findMax,4,True,,"verification results:: 3 verified, 0 errors
"
CO3408-Advanced-Software-Modelling-Assignment-2022-23-Part-2-A-Specification-Spectacular_tmp_tmp4pj4p2zx_car_park,18,False,"note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpe2v8iuy0.rs:43:9
   |
43 |         fn check_availability(&self) -> (available_spaces: i32)
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpe2v8iuy0.rs:45:36
   |
45 |             let normal_available = 2 - self.car_park_count as i32;
   |                                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpe2v8iuy0.rs:45:40
   |
45 |             let normal_available = 2 - self.car_park_count as i32;
   |                                        ^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpe2v8iuy0.rs:46:38
   |
46 |             let reserved_available = 3 - self.reserved_car_park_count as i32;
   |                                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met: value may be out of range of the target type (use `#[verifier::truncate]` on the cast to silence this warning)
  --> /tmp/tmpe2v8iuy0.rs:46:42
   |
46 |             let reserved_available = 3 - self.reserved_car_park_count as i32;
   |                                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpe2v8iuy0.rs:49:17
   |
49 |                 normal_available + reserved_available
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmpe2v8iuy0.rs:111:5
    |
111 |     fn main() {
    |     ^^^^^^^^^

error: assertion failed
   --> /tmp/tmpe2v8iuy0.rs:116:16
    |
116 |         assert(available_spaces == 2);
    |                ^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: assertion failed
   --> /tmp/tmpe2v8iuy0.rs:119:16
    |
119 |         assert(success);
    |                ^^^^^^^ assertion failed

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmpe2v8iuy0.rs:147:5
    |
147 |     fn main_b() {
    |     ^^^^^^^^^^^

error: assertion failed
   --> /tmp/tmpe2v8iuy0.rs:155:16
    |
155 |         assert(success);
    |                ^^^^^^^ assertion failed

error: assertion failed
   --> /tmp/tmpe2v8iuy0.rs:156:16
    |
156 |         assert(car_park.reserved_car_park_count == 1);
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: aborting due to 7 previous errors

","verification results:: 7 verified, 3 errors
"
DafnyProjects_tmp_tmp2acw_s4s_CombNK,8,True,,"verification results:: 4 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseContained,4,False,"error[E0601]: `main` function not found in crate `tmp8x32moi2`
  --> /tmp/tmp8x32moi2.rs:62:2
   |
62 | }
   |  ^ consider adding a `main` function to `/tmp/tmp8x32moi2.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_triple,6,True,,"verification results:: 1 verified, 0 errors
"
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy,8,True,,"verification results:: 13 verified, 0 errors
"
Dafny-VMC_tmp_tmpzgqv0i1u_src_Math_Exponential,7,True,,"verification results:: 5 verified, 0 errors
"
Clover_replace,24,False,"error[E0601]: `main` function not found in crate `tmpf4a2tm2i`
  --> /tmp/tmpf4a2tm2i.rs:29:2
   |
29 | }
   |  ^ consider adding a `main` function to `/tmp/tmpf4a2tm2i.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
CSC8204-Dafny_tmp_tmp11yhjb53_stack,6,True,,"verification results:: 2 verified, 0 errors
"
Clover_seq_to_array,18,False,"error: The Verus types 'nat' and 'int' can only be used in ghost code (e.g., in a 'spec' or 'proof' function, inside a 'proof' block, or when assigning to a 'ghost' or 'tracked' variable)
  --> /tmp/tmpj50m0tk0.rs:20:28
   |
20 |             result.push(xs[i as int]);
   |                            ^^^^^^^^

error: aborting due to 1 previous error

",
