spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VeVerus/018-how_many_times,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/018-how_many_times.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/018-how_many_times_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/is_sorted,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/is_sorted.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/is_sorted_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/sina3,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/sina3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/sina3_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/remove_element,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/remove_element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/remove_element_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_764,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_764.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_764_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/array_product,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/array_product.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/array_product_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_230,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_230.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_230_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/056-correct_bracketing,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/056-correct_bracketing.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/056-correct_bracketing_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/cubes,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/cubes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/cubes_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/linearsearch,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/linearsearch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/linearsearch_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/057-monotonic,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/057-monotonic.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/057-monotonic_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_586,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_586.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_586_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_251,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_251.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_251_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s12if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s12if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s12if_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/smallest_list_length,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/smallest_list_length.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/smallest_list_length_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/027-flip_case,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/027-flip_case.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/027-flip_case_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/014-all_prefixes,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/014-all_prefixes.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/014-all_prefixes_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/146-specialFilter,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/146-specialFilter.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/146-specialFilter_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/array_concat,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/array_concat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/array_concat_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/arg_free,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/arg_free.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/arg_free_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_284,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_284.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_284_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/048-is-palindrome,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/048-is-palindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/048-is-palindrome_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/brs5,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/brs5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/brs5_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s4if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s4if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s4if_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/remove_duplicates,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/remove_duplicates_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/unique_with_hint,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/unique_with_hint.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/unique_with_hint_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_142,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_142.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_142_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_790,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_790.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_790_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_728,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_728.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_728_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/005-intersperse,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/005-intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/005-intersperse_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/two_way_sort,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/two_way_sort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/two_way_sort_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/binary_search,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/binary_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/binary_search_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/brs4,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/brs4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/brs4_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/009-rolling_max,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/009-rolling_max.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/009-rolling_max_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_769,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_769.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_769_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/string_xor,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/string_xor_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_616,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_616.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_616_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/tail_triangle,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/tail_triangle.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/tail_triangle_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/062-derivative,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/062-derivative.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/062-derivative_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/037-sort_even,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/037-sort_even.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/037-sort_even_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/sina2,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/sina2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/sina2_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/034-unique,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/034-unique.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/034-unique_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/ms3,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/ms3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/ms3_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/index_wise_addition,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/index_wise_addition.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/index_wise_addition_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_732,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_732.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_732_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/abs,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/abs.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/abs_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_460,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_460.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_460_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/trigger,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/trigger.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/trigger_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_18,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_18.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_18_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_572,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_572.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_572_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_476,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_476.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_476_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/080-is_happy,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/080-is_happy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/080-is_happy_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s5lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s5lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s5lif_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/011-string_xor,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/011-string_xor.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/011-string_xor_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/026-remove_duplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/026-remove_duplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/026-remove_duplicates_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/sina1,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/sina1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/sina1_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_273,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_273.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_273_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/reverse,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/reverse_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/004-mean_absolute_derivation,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/004-mean_absolute_derivation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/004-mean_absolute_derivation_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_567,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_567.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_567_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/res1o,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/res1o.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/res1o_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/WIP: transpose_matrix,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/WIP%3A%20transpose_matrix.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/WIP%3A%20transpose_matrix_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/filter_v2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/filter_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/filter_v2_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/060-sum_to_n,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/060-sum_to_n.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/060-sum_to_n_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_249,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_249.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_249_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/condg,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/condg.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/condg_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/integer_square_root,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/integer_square_root.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/integer_square_root_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_588,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_588.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_588_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/072-will_it_fly,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/072-will_it_fly.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/072-will_it_fly_impl.dfy
