spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_477_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_477_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_477_spec_impl.dfy,1
dafny-synthesis_task_id_610_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_610_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_610_spec_impl.dfy,1
dafny-synthesis_task_id_476_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_476_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_476_spec_impl.dfy,1
dafny-synthesis_task_id_803_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_803_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_803_spec_impl.dfy,1
dafny-synthesis_task_id_401_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_401_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_401_spec_impl.dfy,1
dafny-synthesis_task_id_273_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_273_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_273_spec_impl.dfy,1
dafny-synthesis_task_id_70_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_70_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_70_spec_impl.dfy,1
dafny-synthesis_task_id_574_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_574_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_574_spec_impl.dfy,1
dafny-synthesis_task_id_435_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_435_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_435_spec_impl.dfy,1
dafny-synthesis_task_id_307_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_307_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_307_spec_impl.dfy,2
dafny-synthesis_task_id_161_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_161_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_161_spec_impl.dfy,1
dafny-synthesis_task_id_625_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_625_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_625_spec_impl.dfy,1
dafny-synthesis_task_id_624_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_624_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_624_spec_impl.dfy,1
dafny-synthesis_task_id_279_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_279_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_279_spec_impl.dfy,1
dafny-synthesis_task_id_591_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_591_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_591_spec_impl.dfy,1
dafny-synthesis_task_id_808_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_808_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_808_spec_impl.dfy,1
dafny-synthesis_task_id_809_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_809_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_809_spec_impl.dfy,1
dafny-synthesis_task_id_230_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_230_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_230_spec_impl.dfy,1
dafny-synthesis_task_id_764_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_764_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_764_spec_impl.dfy,2
dafny-synthesis_task_id_641_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_641_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_641_spec_impl.dfy,1
dafny-synthesis_task_id_426_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_426_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_426_spec_impl.dfy,1
dafny-synthesis_task_id_792_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_792_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_792_spec_impl.dfy,1
dafny-synthesis_task_id_793_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_793_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_793_spec_impl.dfy,3
dafny-synthesis_task_id_566_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_566_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_566_spec_impl.dfy,5
dafny-synthesis_task_id_567_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_567_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_567_spec_impl.dfy,1
dafny-synthesis_task_id_776_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_776_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_776_spec_impl.dfy,5
dafny-synthesis_task_id_105_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_105_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_105_spec_impl.dfy,2
dafny-synthesis_task_id_637_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_637_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_637_spec_impl.dfy,1
dafny-synthesis_task_id_69_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_69_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_69_spec_impl.dfy,1
dafny-synthesis_task_id_798_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_798_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_798_spec_impl.dfy,1
dafny-synthesis_task_id_799_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_799_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_799_spec_impl.dfy,1
dafny-synthesis_task_id_602_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_602_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_602_spec_impl.dfy,3
dafny-synthesis_task_id_603_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_603_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_603_spec_impl.dfy,1
dafny-synthesis_task_id_743_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_743_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_743_spec_impl.dfy,1
dafny-synthesis_task_id_14_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_14_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_14_spec_impl.dfy,1
dafny-synthesis_task_id_284_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_284_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_284_spec_impl.dfy,1
dafny-synthesis_task_id_86_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_86_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_86_spec_impl.dfy,1
dafny-synthesis_task_id_62_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_62_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_62_spec_impl.dfy,1
dafny-synthesis_task_id_261_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_261_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_261_spec_impl.dfy,1
dafny-synthesis_task_id_588_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_588_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_588_spec_impl.dfy,1
dafny-synthesis_task_id_412_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_412_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_412_spec_impl.dfy,1
dafny-synthesis_task_id_242_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_242_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_242_spec_impl.dfy,1
dafny-synthesis_task_id_784_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_784_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_784_spec_impl.dfy,1
dafny-synthesis_task_id_8_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_8_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_8_spec_impl.dfy,1
dafny-synthesis_task_id_430_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_430_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_430_spec_impl.dfy,1
dafny-synthesis_task_id_431_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_431_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_431_spec_impl.dfy,1
dafny-synthesis_task_id_728_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_728_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_728_spec_impl.dfy,1
dafny-synthesis_task_id_113_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_113_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_113_spec_impl.dfy,1
dafny-synthesis_task_id_447_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_447_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_447_spec_impl.dfy,1
dafny-synthesis_task_id_760_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_760_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_760_spec_impl.dfy,1
dafny-synthesis_task_id_234_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_234_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_234_spec_impl.dfy,1
dafny-synthesis_task_id_594_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_594_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_594_spec_impl.dfy,1
dafny-synthesis_task_id_292_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_292_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_292_spec_impl.dfy,1
dafny-synthesis_task_id_2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_2_spec_impl.dfy,1
dafny-synthesis_task_id_3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_3_spec_impl.dfy,1
dafny-synthesis_task_id_309_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_309_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_309_spec_impl.dfy,1
dafny-synthesis_task_id_755_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_755_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_755_spec_impl.dfy,1
dafny-synthesis_task_id_127_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_127_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_127_spec_impl.dfy,2
dafny-synthesis_task_id_126_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_126_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_126_spec_impl.dfy,1
dafny-synthesis_task_id_472_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_472_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_472_spec_impl.dfy,1
dafny-synthesis_task_id_249_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_249_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_249_spec_impl.dfy,1
dafny-synthesis_task_id_404_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_404_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_404_spec_impl.dfy,1
dafny-synthesis_task_id_807_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_807_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_807_spec_impl.dfy,1
dafny-synthesis_task_id_276_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_276_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_276_spec_impl.dfy,1
dafny-synthesis_task_id_618_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_618_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_618_spec_impl.dfy,1
dafny-synthesis_task_id_576_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_576_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_576_spec_impl.dfy,5
dafny-synthesis_task_id_577_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_577_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_577_spec_impl.dfy,1
dafny-synthesis_task_id_304_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/dafny-synthesis_task_id_304_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/synthesis_task/code_from_spec_on_22-06_21h01/dafny-synthesis_task_id_304_spec_impl.dfy,2
