spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_ComputePower.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_Percentile_PercentileNonUniqueAnswer.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex5_firste.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_pathSum_hasPathSum.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_maxArray_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_addArrays.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Postorder.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleAssmAssrt.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass1_ex4_Eval.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_haveCommonKSubstring.dfy,failed,8,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive3.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_262_SplitArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isSubstring.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_Triple.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex3_Teste.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_BullsCows.dfy,failed,5,1
benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex4_Somatorio.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p4_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_find.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_3_IsNonPrime.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_Main.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_cal_ans_CalDiv.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_792_CountLists.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_testPartitionOddEven.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cs357_tmp_tmpn4fsvwzs_lab7_question2_Two.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_412_RemoveOddNumbers.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_105_CountTrue.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_pancakesort_flip_flip.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_H.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples1_Testing.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_433_IsGreater.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_Test.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/ProjectosCVS_tmp_tmp_02_gmcw_Handout 1_CVS_handout1_55754_55780_peasantMult.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_Determinant.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_644_ReverseUptoK.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_801_CountEqualNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_reverse_Reverse.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_sumar_componentes_suma_componentes.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_798_ArraySum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_637_IsBreakEven.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_set_to_seq_SetToSeq.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_Quotient1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_803_IsPerfectSquare.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_399_BitwiseXOR.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_bibble_flip.dfy,success,6,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_606_DegreesToRadians.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_Add.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_allocated1_dafny0_fun-with-slices_seqIntoArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsPrime.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_mcountEven.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_pathSum_Test.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_A8Q1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_2_from_array.dfy,failed,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac1_ex2_DeliChecker.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_IncrementMatrix.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Testsort.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/formal-verification_tmp_tmpoepcssay_strings3_isPrefix.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_QuickSort.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_filter_Filter.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_576_IsSublist.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_test_prime.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testSerializeWithASingleLeaf.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Clover_bubble_sort_BubbleSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_622_FindMedian.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_230_ReplaceBlanksWithChar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_251_InsertBeforeEach.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_476_SumMinMax.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_ComputePower.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_574_CylinderSurfaceArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_UpWhileLess.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_gcdI.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_SelectionSort_SelectionnSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MaxSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_K.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_Swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_bar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_MaxSum_Main.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_SlowMax_slow_max.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass1_ex6_Ceiling7.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_MinOfMultiset.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_Test.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_conjuntos_ex5_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_804_IsProductEven.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_SearchLoop.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex3_spec_BadSort.dfy,failed,2,2
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_haveCommonKSubstring.dfy,failed,5,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_751_IsMinHeap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_DivMod.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_from_array.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex5_Busca.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_bubbleSort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_testSwap3.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_ComputeFact.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_prac1_ex2_Deli.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_searchSort_fillK.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_arith_reconstructed_SwapArithmetic.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_triple2_Triple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual5.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_longestPrefix_testLongestPrefix.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop_SumIntsLoop.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositivertl.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual4.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_401_IndexWiseAddition.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_minmax2_DifferenceMinMax.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_RotateRight_RotateRight.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_Test.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_leetcode_0070-climbing-stairs_ClimbStairs.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_309_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_143_CountArrays.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_Delete.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_414_AnyValueExists.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_397_MedianOfThree.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insertRecursion.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise4_Find_Max_findMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_merge.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_807_FindFirstOdd.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IntDiv.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_examples1_Abs.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_isSubstring.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod2_mod2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_cal_sum_Sum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_mfirstNegative2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/formal-verification_tmp_tmpoepcssay_strings3_maxCommonSubstringLength.dfy,failed,9,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex1_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p2_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Remove Duplicates from Sorted Array_remove_duplicates_from_sorted_array_remove_duplicates_from_sorted_array.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_avg_ComputeAvg.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p3_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_396_StartAndEndWithSameChar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_28_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_139_CircleCircumference.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_bubbleSorta.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_86_CenteredHexagonalNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_623_PowerOfListElements.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min_min.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_ComputePower.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaxvalue1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_573_UniqueProduct.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_compare_Compare.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_267_SumOfSquaresOfFirstNOddNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_Triple1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-programs_tmp_tmpnso9eu7u_Algorithms + sorting_bubble-sort_Main.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Binary Search_binary_search_BinarySearch.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo4-CountAndReturn_CountToAndReturnN.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_FindAddends.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_TripleConditions.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Programs_tmp_tmp99966ew4_trig_test.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_double_quadruple_DoubleQuadruple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_nit_increment.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_ex3_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_AssignmentsToMark.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_example_DafnyIntro_01_Simple_Loops_Gauss.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/703FinalProject_tmp_tmpr_10rn4z_gaussian_gaussian.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeseraliseWithASingleLeaf.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_Main.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_mallEqual1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_arith_spec_reconstructed_SwapArithmetic.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_mergesort_mezclar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_591_SwapFirstAndLast.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass1_ex6_test7.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_CombNK_testComb.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_SumIntsLoop_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_404_Min.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_Main.dfy,failed,4,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_CalcPower.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_functions_Testing_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/TFG_tmp_tmpbvsao41w_Algoritmos Dafny_suma_it_Main.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_460_GetFirstElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_Fib.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_simpleMultiplication_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Selection_Sort_Standard_selectionSorted.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_454_ContainsZ.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_QuickSortAux.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_SegmentSum_MaxSegSum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_mergesort_mergesort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/TFG_tmp_tmpbvsao41w_Algoritmos Dafny_suma_it_suma_it.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_nit_add_three.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Workshop_Answers_Question5_rev.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_LinearSearch_LinearSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_integer_square_root_SquareRoot.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_testPowerIter.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_M.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_maxArray_MaxArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_432_MedianLength.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_06_n_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_mmaxvalue2.dfy,success,1,1
