spec_name,spec_to_code,spec_link,impl_link
verina/verina_advanced_54/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_54/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_54/task_impl.lean
verina/verina_advanced_65/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_65/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_65/task_impl.lean
verina/verina_basic_39/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_39/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_39/task_impl.lean
verina/verina_basic_55/task-bak,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_55/task-bak.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_55/task-bak_impl.lean
verina/verina_basic_52/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_52/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_52/task_impl.lean
verina/verina_advanced_36/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_36/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_36/task_impl.lean
verina/verina_basic_63/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_63/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_63/task_impl.lean
verina/verina_advanced_31/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_31/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_31/task_impl.lean
verina/verina_basic_64/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_64/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_64/task_impl.lean
verina/verina_advanced_38/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_38/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_38/task_impl.lean
verina/verina_basic_5/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_5/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_5/spec_impl.lean
verina/verina_basic_90/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_90/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_90/task_impl.lean
verina/verina_basic_2/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_2/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_2/spec_impl.lean
verina/verina_basic_4/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_4/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_4/spec_impl.lean
verina/verina_basic_3/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_3/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_3/spec_impl.lean
verina/verina_basic_105/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_105/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_105/task_impl.lean
verina/verina_basic_102/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_102/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_102/task_impl.lean
verina/verina_basic_103/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_103/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_103/task_impl.lean
verina/verina_basic_104/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_104/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_104/task_impl.lean
verina/verina_advanced_4/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_4/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_4/task_impl.lean
verina/verina_advanced_4/spec,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_4/spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_4/spec_impl.lean
verina/verina_advanced_3/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_3/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_3/task_impl.lean
verina/verina_advanced_2/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_2/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_2/task_impl.lean
verina/verina_basic_46/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_46/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_46/task_impl.lean
verina/verina_advanced_25/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_25/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_25/task_impl.lean
verina/verina_advanced_5/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_5/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_5/task_impl.lean
verina/verina_advanced_22/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_22/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_22/task_impl.lean
verina/verina_basic_79/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_79/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_79/task_impl.lean
verina/verina_basic_41/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_41/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_41/task_impl.lean
verina/verina_basic_77/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_77/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_77/task_impl.lean
verina/verina_advanced_14/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_14/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_14/task_impl.lean
verina/verina_basic_83/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_83/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_83/task_impl.lean
verina/verina_advanced_13/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_13/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_13/task_impl.lean
verina/verina_advanced_47/task,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_47/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_47/task_impl.lean
verina/verina_basic_84/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_84/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_84/task_impl.lean
verina/verina_basic_70/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_70/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_70/task_impl.lean
verina/verina_basic_23/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_23/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_23/task_impl.lean
verina/verina_basic_24/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_24/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_24/task_impl.lean
verina/verina_advanced_40/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_40/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_40/task_impl.lean
verina/verina_advanced_76/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_76/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_76/task_impl.lean
verina/verina_advanced_49/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_49/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_49/task_impl.lean
verina/verina_advanced_78/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_78/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_78/task_impl.lean
verina/verina_advanced_71/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_71/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_71/task_impl.lean
verina/verina_advanced_12/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_12/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_12/task_impl.lean
verina/verina_basic_85/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_85/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_85/task_impl.lean
verina/verina_basic_71/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_71/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_71/task_impl.lean
verina/verina_advanced_15/task,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_15/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_15/task_impl.lean
verina/verina_basic_82/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_82/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_82/task_impl.lean
verina/verina_advanced_70/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_70/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_70/task_impl.lean
verina/verina_advanced_24/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_24/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_24/task_impl.lean
verina/verina_advanced_23/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_23/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_23/task_impl.lean
verina/verina_basic_40/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_40/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_40/task_impl.lean
verina/verina_advanced_77/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_77/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_77/task_impl.lean
verina/verina_advanced_48/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_48/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_48/task_impl.lean
verina/verina_advanced_41/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_41/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_41/task_impl.lean
verina/verina_basic_25/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_25/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_25/task_impl.lean
verina/verina_advanced_79/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_79/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_79/task_impl.lean
verina/verina_advanced_46/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_advanced_46/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_advanced_46/task_impl.lean
verina/verina_basic_22/task,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/benchmarks/verina/verina_basic_22/task.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/src/code_from_spec_on_07-08_14h59/lean/benchmarks/verina/verina_basic_22/task_impl.lean
