spec_name,spec_to_code,spec_link,impl_link,nr_iter
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny0_GhostITECompilation_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny0_GhostITECompilation_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny0_GhostITECompilation_spec_impl.dfy,5
DafnyProjects_tmp_tmp2acw_s4s_CombNK_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/DafnyProjects_tmp_tmp2acw_s4s_CombNK_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/DafnyProjects_tmp_tmp2acw_s4s_CombNK_spec_impl.dfy,5
dafny-synthesis_task_id_82_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_82_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_82_spec_impl.dfy,1
dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-workout_tmp_tmp0abkw6f8_starter_ex01_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec_impl.dfy,1
Software-Verification_tmp_tmpv4ueky2d_Contains Duplicate_contains_duplicate_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Software-Verification_tmp_tmpv4ueky2d_Contains%20Duplicate_contains_duplicate_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Software-Verification_tmp_tmpv4ueky2d_Contains%20Duplicate_contains_duplicate_spec_impl.dfy,2
Clover_is_even_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_is_even_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_is_even_spec_impl.dfy,1
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_spec_impl.dfy,5
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug58_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug58_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug58_spec_impl.dfy,2
protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_02-triggers_triggers2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_02-triggers_triggers2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_02-triggers_triggers2_spec_impl.dfy,4
dafny_tmp_tmp49a6ihvk_m4_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_tmp_tmp49a6ihvk_m4_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_tmp_tmp49a6ihvk_m4_spec_impl.dfy,1
dafny-exercise_tmp_tmpouftptir_countNeg_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-exercise_tmp_tmpouftptir_countNeg_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-exercise_tmp_tmpouftptir_countNeg_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_LanguageServerTest_DafnyFiles_symbolTable_15_array_spec_impl.dfy,1
Clover_multi_return_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_multi_return_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_multi_return_spec_impl.dfy,1
dafny-synthesis_task_id_264_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_264_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_264_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_ComputePower_spec_impl.dfy,1
dafny-synthesis_task_id_557_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_557_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_557_spec_impl.dfy,1
DafnyProjects_tmp_tmp2acw_s4s_findMax_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/DafnyProjects_tmp_tmp2acw_s4s_findMax_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/DafnyProjects_tmp_tmp2acw_s4s_findMax_spec_impl.dfy,2
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_pow_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_pow_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_pow_spec_impl.dfy,1
dafny-synthesis_task_id_143_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_143_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_143_spec_impl.dfy,1
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec_impl.dfy,1
dafny-synthesis_task_id_142_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_142_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_142_spec_impl.dfy,5
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_Classics_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny2_Classics_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from%20dafny%20main%20repo_dafny2_Classics_spec_impl.dfy,5
paxos_proof_tmp_tmpxpmiksmt_triggers_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/paxos_proof_tmp_tmpxpmiksmt_triggers_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/paxos_proof_tmp_tmpxpmiksmt_triggers_spec_impl.dfy,1
Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmp0wu8wmfr_tests_InsertionSortSeq_spec_impl.dfy,5
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_Min_spec_impl.dfy,1
dafny-programs_tmp_tmpcwodh6qh_src_expt_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-programs_tmp_tmpcwodh6qh_src_expt_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-programs_tmp_tmpcwodh6qh_src_expt_spec_impl.dfy,1
CVS-handout1_tmp_tmptm52no3k_2_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/CVS-handout1_tmp_tmptm52no3k_2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/CVS-handout1_tmp_tmptm52no3k_2_spec_impl.dfy,5
FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_spec_impl.dfy,2
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_spec_impl.dfy,1
dafny-synthesis_task_id_644_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_644_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_644_spec_impl.dfy,1
vfag_tmp_tmpc29dxm1j_mergesort_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/vfag_tmp_tmpc29dxm1j_mergesort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/vfag_tmp_tmpc29dxm1j_mergesort_spec_impl.dfy,5
Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_spec_impl.dfy,4
dafny-synthesis_task_id_89_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_89_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_89_spec_impl.dfy,1
cs357_tmp_tmpn4fsvwzs_lab7_question2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/cs357_tmp_tmpn4fsvwzs_lab7_question2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/cs357_tmp_tmpn4fsvwzs_lab7_question2_spec_impl.dfy,1
dafny-synthesis_task_id_310_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_310_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_310_spec_impl.dfy,1
dafny_tmp_tmp59p638nn_examples_SelectionSort_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_tmp_tmp59p638nn_examples_SelectionSort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_tmp_tmp59p638nn_examples_SelectionSort_spec_impl.dfy,5
dafny-synthesis_task_id_251_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_251_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_251_spec_impl.dfy,1
DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_spec_impl.dfy,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_InsertionSortMultiset_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_InsertionSortMultiset_spec_impl.dfy,1
630-dafny_tmp_tmpz2kokaiq_Solution_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/630-dafny_tmp_tmpz2kokaiq_Solution_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/630-dafny_tmp_tmpz2kokaiq_Solution_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_OneHundredPrisonersAndALightbulb_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_OneHundredPrisonersAndALightbulb_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_OneHundredPrisonersAndALightbulb_spec_impl.dfy,5
dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec_impl.dfy,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p6_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p6_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p6_spec_impl.dfy,1
Dafny_tmp_tmpmvs2dmry_SlowMax_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmpmvs2dmry_SlowMax_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmpmvs2dmry_SlowMax_spec_impl.dfy,1
Clover_swap_bitvector_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_swap_bitvector_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_swap_bitvector_spec_impl.dfy,1
Clover_two_sum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_two_sum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_two_sum_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_spec_impl.dfy,1
Clover_match_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_match_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_match_spec_impl.dfy,1
dafny-synthesis_task_id_227_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_227_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_227_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_spec_impl.dfy,1
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise4_Find_Max_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise4_Find_Max_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise4_Find_Max_spec_impl.dfy,1
dafny-exercise_tmp_tmpouftptir_maxArray_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-exercise_tmp_tmpouftptir_maxArray_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-exercise_tmp_tmpouftptir_maxArray_spec_impl.dfy,1
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_selection_sort_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_selection_sort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_selection_sort_spec_impl.dfy,1
