id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-near-duplicate-group,qa-score
DD0527,dafny,dafnybench,circular-queue-implemetation_tmp_tmpnulfdc9l_Queue_contains,,,"class {:autocontracts} Queue {

  // Atributos
  var circularQueue: array<int>;
  var rear: nat;  // cauda
  var front: nat; // head
  var counter: nat;

  // Abstração
  ghost var Content: seq<int>;

  // Predicado
  ghost predicate Valid()
  {
    0 <= counter <= circularQueue.Length &&
    0 <= front &&
    0 <= rear &&
    Content == circularQueue[..]
  }

  // Construtor
  constructor()
    ensures circularQueue.Length == 0
    ensures front == 0 && rear == 0
    ensures Content == [] // REVISAR
    ensures counter == 0
  {
    circularQueue := new int[0];
    rear := 0;
    front := 0;
    Content := [];
    counter := 0;
  } //[tam] ; [1, 2, 3, 4]","// <vc-helpers>
// </vc-helpers>","method contains(item: int) returns (contains: bool)
    ensures contains == true ==> item in circularQueue[..]
    ensures contains == false ==> item !in circularQueue[..]","{
    var i: nat := 0;
    contains := false;

    while (i < circularQueue.Length)
      decreases circularQueue.Length - i
      invariant 0 <= i <= circularQueue.Length
      invariant !contains ==> forall j :: 0 <= j < i ==> circularQueue[j] != item
    {
      if (circularQueue[i] == item) {
        contains := true;
        break;
      }
      i := i + 1;
    }
}","// TODO
}",0,,-1,-1,,-1
DD0528,dafny,dafnybench,circular-queue-implemetation_tmp_tmpnulfdc9l_Queue_insert,,,"class {:autocontracts} Queue {

  // Atributos
  var circularQueue: array<int>;
  var rear: nat;  // cauda
  var front: nat; // head
  var counter: nat;

  // Abstração
  ghost var Content: seq<int>;

  // Predicado
  ghost predicate Valid()
  {
    0 <= counter <= circularQueue.Length &&
    0 <= front &&
    0 <= rear &&
    Content == circularQueue[..]
  }

  // Construtor
  constructor()
    ensures circularQueue.Length == 0
    ensures front == 0 && rear == 0
    ensures Content == [] // REVISAR
    ensures counter == 0
  {
    circularQueue := new int[0];
    rear := 0;
    front := 0;
    Content := [];
    counter := 0;
  } //[tam] ; [1, 2, 3, 4]","// <vc-helpers>
// </vc-helpers>","method insert(item: int)
    // requires rear <= circularQueue.Length
    // ensures (front == 0 && rear == 0 && circularQueue.Length == 1) ==>
    //     (
    //       Content == [item] &&
    //       |Content| == 1
    //     )
    // ensures circularQueue.Length != 0 ==>
    // (
    //   (front == 0 && rear == 0 && circularQueue.Length == 1) ==>
    //     (
    //       Content == old(Content)  &&
    //       |Content| == old(|Content|)

    //     )
    // ||
    //   (front == 0 && rear == circularQueue.Length-1 ) ==> 
    //     (
    //       Content == old(Content) + [item] &&
    //       |Content| == old(|Content|) + 1
    //     )
    // ||
    //   (rear + 1 != front && rear != circularQueue.Length-1 && rear + 1 < circularQueue.Length - 1) ==> 
    //     (
    //       Content == old(Content[0..rear]) + [item] + old(Content[rear..circularQueue.Length])
    //     )
    // ||
    //   (rear + 1 == front) ==> 
    //   (
    //     Content[0..rear + 1] == old(Content[0..rear]) + [item] &&
    //     forall i :: rear + 2 <= i <= circularQueue.Length ==> Content[i] == old(Content[i-1])
    //   )
    // )","{
      //counter := counter + 1;
      // if front == 0 && rear == 0 && circularQueue.Length == 0
      // {
      //   var queueInsert: array<int>;
      //   queueInsert := new int [circularQueue.Length + 1];
      //   queueInsert[0] := item;
      //   circularQueue := queueInsert;
      //   Content := [item];
      //   rear := rear + 1;
      // }   
      // else if front == 0 && rear == circularQueue.Length-1 && circularQueue.Length > 0
      // {
      //   var queueInsert: array<int>;
      //   queueInsert := new int [circularQueue.Length + 1];
      //   var i: nat := 0;
      //   while i < circularQueue.Length
      //   invariant circularQueue.Length + 1 == queueInsert.Length
      //   {
      //     queueInsert[i] := circularQueue[i];
      //     i := i + 1;
      //   }
      //   queueInsert[queueInsert.Length - 1] := item;
      //   Content := Content + [item];
      //   rear := rear + 1;
      //   circularQueue := queueInsert;
      // }
}","// TODO
}",0,,-1,-1,,-1
DD0529,dafny,dafnybench,circular-queue-implemetation_tmp_tmpnulfdc9l_Queue_isEmpty,,,"class {:autocontracts} Queue {

  // Atributos
  var circularQueue: array<int>;
  var rear: nat;  // cauda
  var front: nat; // head
  var counter: nat;

  // Abstração
  ghost var Content: seq<int>;

  // Predicado
  ghost predicate Valid()
  {
    0 <= counter <= circularQueue.Length &&
    0 <= front &&
    0 <= rear &&
    Content == circularQueue[..]
  }

  // Construtor
  constructor()
    ensures circularQueue.Length == 0
    ensures front == 0 && rear == 0
    ensures Content == [] // REVISAR
    ensures counter == 0
  {
    circularQueue := new int[0];
    rear := 0;
    front := 0;
    Content := [];
    counter := 0;
  } //[tam] ; [1, 2, 3, 4]","// <vc-helpers>
// </vc-helpers>","method isEmpty() returns (isEmpty: bool)
    ensures isEmpty == true ==> counter == 0;
    ensures isEmpty == false ==> counter != 0;","{
    isEmpty := if counter == 0 then true else false;
}","// TODO
}",0,,-1,-1,,-1
DD0530,dafny,dafnybench,circular-queue-implemetation_tmp_tmpnulfdc9l_Queue_remove,,,"class {:autocontracts} Queue {

  // Atributos
  var circularQueue: array<int>;
  var rear: nat;  // cauda
  var front: nat; // head
  var counter: nat;

  // Abstração
  ghost var Content: seq<int>;

  // Predicado
  ghost predicate Valid()
  {
    0 <= counter <= circularQueue.Length &&
    0 <= front &&
    0 <= rear &&
    Content == circularQueue[..]
  }


  // Construtor
  constructor()
    ensures circularQueue.Length == 0
    ensures front == 0 && rear == 0
    ensures Content == [] // REVISAR
    ensures counter == 0
  {
    circularQueue := new int[0];
    rear := 0;
    front := 0;
    Content := [];
    counter := 0;
  } //[tam] ; [1, 2, 3, 4]



// remove apenas mudando o ponteiro
  // sem resetar o valor na posição, pois, provavelmente,
  // vai ser sobrescrito pela inserção","// <vc-helpers>
// </vc-helpers>","method remove() returns (item: int)
    requires front < circularQueue.Length
    requires circularQueue.Length > 0
    ensures rear <= |old(Content)|
    ensures circularQueue.Length > 0
    ensures item == old(Content)[old(front)]
    ensures front == (old(front) + 1) % circularQueue.Length
    ensures old(front) < rear ==> Content == old(Content)[old(front)..rear]
    ensures old(front) > rear ==> Content == old(Content)[0 .. rear] + old(Content)[old(front)..|old(Content)|]","{
    if counter == 0 {
      item := -1;

    } else {
      item := circularQueue[front];
      front := (front + 1) % circularQueue.Length;
      counter := counter - 1;
    }
    assume false;
}","// TODO
}",0,,-1,-1,,-1
DD0531,dafny,dafnybench,circular-queue-implemetation_tmp_tmpnulfdc9l_Queue_size,,,"class {:autocontracts} Queue {

  // Atributos
  var circularQueue: array<int>;
  var rear: nat;  // cauda
  var front: nat; // head
  var counter: nat;

  // Abstração
  ghost var Content: seq<int>;

  // Predicado
  ghost predicate Valid()
  {
    0 <= counter <= circularQueue.Length &&
    0 <= front &&
    0 <= rear &&
    Content == circularQueue[..]
  }

  // Construtor
  constructor()
    ensures circularQueue.Length == 0
    ensures front == 0 && rear == 0
    ensures Content == [] // REVISAR
    ensures counter == 0
  {
    circularQueue := new int[0];
    rear := 0;
    front := 0;
    Content := [];
    counter := 0;
  } //[tam] ; [1, 2, 3, 4]","// <vc-helpers>
// </vc-helpers>","method size() returns (size:nat)
    ensures size == counter","{
    size := counter;
}","// TODO
}",0,,-1,-1,,-1
DD0536,dafny,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsSorted,,,"// ASSIGNMENT P1
// CMSC 433 FALL 2023
// PERFECT SCORE:  100 POINTS
//
// This assignment contains nine questions, each of which involves writing Dafny
// code. You should include your solutions in a single Dafny file and submit it using
// Gradescope.
//
// Revision history
//
// 2023-09-22 2:50 pm   Fixed typo in Problem 3.


// Question 1 (5 points)
//
// Fill in a requires clause that enables Dafny to verify
// method PlusOne



// Question 2 (5 points)
//
// Fill in requires clause(s) that enable(s) Dafny to verify the array bounds
// in method Swap (which swaps elements i and j in array a).


// Question 3 (5 points)
//
// Give ensures clause(s) asserting that d is the result, and r the
// remainder, of dividing m by n.  Your clauses cannot use ""/"" or ""%"" (which are
// the Dafny division and mod operators, respectively). By definition, the
// remainder must be non-negative.


// Question 4 (5 points)
//
// Give ensures clause(s) asserting that the return value has the same
// length as array a and contains as its elements the sum of the
// corresponding elements in arrays a and b.


// Question 5 (10 points)

// Euclid's algorithm is used to compute the greatest common divisor of two
// positive integers.  If m and n are two such integers, then gcd(m,n) is the
// largest positve integer that evenly divides both m and n, where j evenly divides i
// if and only if i % j == 0 (% is the Dafny mod operator).  Write requires and
// ensures clauses for the method header Euclid below.  Your requires clauses
// should also specify that the first argument is at least as large as the second.
// You do *not* need to implement the method!","// <vc-helpers>
// </vc-helpers>","method IsSorted (a : array<int>) returns (isSorted : bool)
    ensures isSorted <==> forall j : int :: 1 <= j < a.Length ==> a[j-1] <= a[j]","{
    isSorted := true;
    var i : int := 1;
    if (a.Length < 2)
    {
        return;
    }
    else
    {
        while (i < a.Length)
            invariant  1 <= i <= a.Length
            invariant isSorted <==> forall j: int :: 1 <= j < i ==> a[j-1] <= a[j] // TODO
        {
            if a[i-1] > a[i]
            {
                return false;
            }
            i := i+1;
        }
    }
}","// Question 7 (20 points)
//
// Implement, and have Dafny verify, the method IsPrime below, which returns true
// if and only if the given positive integer is prime.


// Question 8 (20 points)
//
// Implement, and have Dafny verify, the method Reverse below, which returns a new array
// aRev consisting of the elements of a, but in reverse order.  To create a new 
// array of ints use the Dafny command ""new int[...]"", where ""..."" is the number
// of elements in the array.


// Question 9 (20 points)
//
// Implement and verify method NoDups, which returns true if and only if there
// are no duplicate elements in array a.  Note that the requires clause allows
// you to assume that a is sorted, and that this precondition is necessary for
// the ensures clause to imply a lack of duplicates.",0,,-1,-1,,-1
DD0538,dafny,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_PlusOne,,,"// ASSIGNMENT P1
// CMSC 433 FALL 2023
// PERFECT SCORE:  100 POINTS
//
// This assignment contains nine questions, each of which involves writing Dafny
// code. You should include your solutions in a single Dafny file and submit it using
// Gradescope.
//
// Revision history
//
// 2023-09-22 2:50 pm   Fixed typo in Problem 3.


// Question 1 (5 points)
//
// Fill in a requires clause that enables Dafny to verify
// method PlusOne","// <vc-helpers>
// </vc-helpers>","method PlusOne (x : int) returns (y : int)
    requires x >= 0
    ensures y > 0","{
    y := x+1;
}","// Question 2 (5 points)
//
// Fill in requires clause(s) that enable(s) Dafny to verify the array bounds
// in method Swap (which swaps elements i and j in array a).


// Question 3 (5 points)
//
// Give ensures clause(s) asserting that d is the result, and r the
// remainder, of dividing m by n.  Your clauses cannot use ""/"" or ""%"" (which are
// the Dafny division and mod operators, respectively). By definition, the
// remainder must be non-negative.


// Question 4 (5 points)
//
// Give ensures clause(s) asserting that the return value has the same
// length as array a and contains as its elements the sum of the
// corresponding elements in arrays a and b.


// Question 5 (10 points)

// Euclid's algorithm is used to compute the greatest common divisor of two
// positive integers.  If m and n are two such integers, then gcd(m,n) is the
// largest positve integer that evenly divides both m and n, where j evenly divides i
// if and only if i % j == 0 (% is the Dafny mod operator).  Write requires and
// ensures clauses for the method header Euclid below.  Your requires clauses
// should also specify that the first argument is at least as large as the second.
// You do *not* need to implement the method!


// Question 7 (20 points)
//
// Implement, and have Dafny verify, the method IsPrime below, which returns true
// if and only if the given positive integer is prime.


// Question 8 (20 points)
//
// Implement, and have Dafny verify, the method Reverse below, which returns a new array
// aRev consisting of the elements of a, but in reverse order.  To create a new 
// array of ints use the Dafny command ""new int[...]"", where ""..."" is the number
// of elements in the array.


// Question 9 (20 points)
//
// Implement and verify method NoDups, which returns true if and only if there
// are no duplicate elements in array a.  Note that the requires clause allows
// you to assume that a is sorted, and that this precondition is necessary for
// the ensures clause to imply a lack of duplicates.",0,,-1,-1,,-1
DD0540,dafny,dafnybench,cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Swap,,,"// ASSIGNMENT P1
// CMSC 433 FALL 2023
// PERFECT SCORE:  100 POINTS
//
// This assignment contains nine questions, each of which involves writing Dafny
// code. You should include your solutions in a single Dafny file and submit it using
// Gradescope.
//
// Revision history
//
// 2023-09-22 2:50 pm   Fixed typo in Problem 3.


// Question 1 (5 points)
//
// Fill in a requires clause that enables Dafny to verify
// method PlusOne



// Question 2 (5 points)
//
// Fill in requires clause(s) that enable(s) Dafny to verify the array bounds","// <vc-helpers>
// </vc-helpers>","// in method Swap (which swaps elements i and j in array a).

method Swap (a : array?<int>, i : int, j : int)
    requires a != null && 0 <= i < a.Length && 0 <= j < a.Length// TODO
    modifies a  // Dafny requires listing of objects modified in a method","{
    var tmp : int := a[i];
    a[i] := a[j];
    a[j] := a[i];
}","// Question 3 (5 points)
//
// Give ensures clause(s) asserting that d is the result, and r the
// remainder, of dividing m by n.  Your clauses cannot use ""/"" or ""%"" (which are
// the Dafny division and mod operators, respectively). By definition, the
// remainder must be non-negative.


// Question 4 (5 points)
//
// Give ensures clause(s) asserting that the return value has the same
// length as array a and contains as its elements the sum of the
// corresponding elements in arrays a and b.


// Question 5 (10 points)

// Euclid's algorithm is used to compute the greatest common divisor of two
// positive integers.  If m and n are two such integers, then gcd(m,n) is the
// largest positve integer that evenly divides both m and n, where j evenly divides i
// if and only if i % j == 0 (% is the Dafny mod operator).  Write requires and
// ensures clauses for the method header Euclid below.  Your requires clauses
// should also specify that the first argument is at least as large as the second.
// You do *not* need to implement the method!


// Question 7 (20 points)
//
// Implement, and have Dafny verify, the method IsPrime below, which returns true
// if and only if the given positive integer is prime.


// Question 8 (20 points)
//
// Implement, and have Dafny verify, the method Reverse below, which returns a new array
// aRev consisting of the elements of a, but in reverse order.  To create a new 
// array of ints use the Dafny command ""new int[...]"", where ""..."" is the number
// of elements in the array.


// Question 9 (20 points)
//
// Implement and verify method NoDups, which returns true if and only if there
// are no duplicate elements in array a.  Note that the requires clause allows
// you to assume that a is sorted, and that this precondition is necessary for
// the ensures clause to imply a lack of duplicates.",0,,-1,-1,,-1
DD0542,dafny,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_A8Q1,,,"// A8Q2 — Steph Renee McIntyre
// Following the solutions from Carmen Bruni","// <vc-helpers>
// </vc-helpers>","method A8Q1(x: int, y: int, z: int) returns (m: int)
/*Pre-Condition*/   requires true;
/*Post-Condition*/  ensures m<=x && m<=y && m<=z;","{
  /* (| true |)                               - Pre-Condition */
      if(z<y){
      /* (| z<y |)                            - if-then-else  */   
          if(z<x){
            /* (| z<y ^ z<=x |)               - if-then-else  */  
            /* (| z<=x ^ z<=y ^ z<=z |)       - implied (a)   */  
                m := z;
            /* (| m<=x ^ m<=y ^ m<=z |)       - assignment    */  
          }else{
            /* (| z<y ^ -(z<=x) |)            - if-then-else  */  
            /* (| x<=x ^ x<=y ^ x<=z |)       - implied (b)   */  
                m := x;
            /* (| m<=x ^ m<=y ^ m<=z |)       - assignment    */  
          }
      }else{
      /* (| -(z<y) |)                         - if-then-else  */  
      /* (| y<=y ^ y<=z |)                    - implied (c)   */  
          m := y;
      /* (| m<=y ^ y<=z |)                    - assignment    */  
          if (x<y){
            /* (| m<=y ^ y<=z ^ x<y |)        - if-then       */  
            /* (| x<=x ^ x<=y ^ x<=z |)       - implied (d)   */  
                m := x;
            /* (| m<=x ^ m<=y ^ m<=z |)       - assignment    */  
          }
      /* (| m<=x ^ m<=y ^ m<=z |)             - if-then: implied (e) */  
      }
  /* (| m<=x ^ m<=y ^ m<=z |)                 - if-then-else  */  
}","/* Proof of implieds can be seen on LEARN.
    Note: If you are unconvinced, putting asserts for each condition will demonstrate the correctness of the statements. 
*/",0,,-1,-1,,-1
DD0543,dafny,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_Assignments_simple_simple,,,"//Simple Assignment Example -- Steph Renee McIntyre
//Based on the code used in the course overheads for Fall 2018","// <vc-helpers>
// </vc-helpers>","method simple(y: int) returns (x: int) 
  requires y==6;
  ensures x==7;","{
    /* (| y = 6 |)  //This is from the requires statement.*/

    /* (| y + 1 = 7 |) - implied (a) */ assert y+1 == 7;

    x := y + 1;

    /* (| x = 7 |) - assignment //This is from the ensures statement. */
}","/* Proof of implied (a): 
    Let y = 6.
    Then add 1 to both sides of the equality: y + 1 = 6 + 1
    Then y + 1 = 7.
*/",0,,-1,-1,,-1
DD0544,dafny,dafnybench,cs245-verification_tmp_tmp0h_nxhqp_SortingIssues_BubbleSortCode_BubbleSort,,,"// Sorting: 
//        Pre/Post Condition Issues - An investigation 
//                                      -- Stephanie McIntyre
// Based on examples in class 
// The following is just plain old bubble sort.
//
// Can you find the invariants for the while loops?
// Can you annotate this?
// What about the pre/post-conditions?","// <vc-helpers>
// </vc-helpers>","method BubbleSort(A: array<int>, n: int)
modifies A;
requires A.Length>=0 && n==A.Length;","{
  var i := 0;
  var j := 0;

  while(i < n-1){
    while(j < n-i-1){
     if(A[j]<A[i]){
       var t := A[j];
       A[j] := A[i];
       A[i] := t;
     } 
     j := j+1;
    }
    i := i+1;
  }
}",/*Doesn't my title look all bubbly and cute? I'm trying... */,0,,-1,-1,,-1
DD0548,dafny,dafnybench,cs357_tmp_tmpn4fsvwzs_lab7_question2_Two,,,,"// <vc-helpers>
// </vc-helpers>","method Two(x: int) returns (y: int)
ensures y == x + 1","{
    assert true;
    var a:= x+1;
    assert (a - 1 == 0 ==> x == 0) && (x - 1!= 0 ==> a == x +1);
    if(a - 1 == 0){
        y:= 1;
    } else {
        y:= a;
    }
}",,0,,-1,-1,,-1
DD0549,dafny,dafnybench,cs357_tmp_tmpn4fsvwzs_lab7_question5_A1,,,,"// <vc-helpers>
// </vc-helpers>","method A1(x: int, y: int) returns (r: int)
ensures r == x + y","{
    r:= x;
    if( y < 0){
        var n:= y;
        while(n != 0)
        invariant r == x + y - n
        invariant -n >= 0
        {
            r:= r-1;
            n:= n + 1;
        }
    } else {
        var n := y;
        while(n!= 0)
        invariant r == x+ y - n
        invariant n >= 0
        {
            r:= r + 1;
            n:= n - 1;
        }
    }
}",,0,,-1,-1,,-1
DD0550,dafny,dafnybench,cs357_tmp_tmpn4fsvwzs_lab7_question5_M1,,,,"// <vc-helpers>
// </vc-helpers>","method M1(x: int, y: int) returns (r: int)
ensures r == x*y
decreases x < 0, x","{
    if (x == 0){
        r:= 0;
    } else if( x < 0){
        r:= M1(-x, y);
        r:= -r;
    } else {
        r:= M1(x-1, y);
        r:= A1(r, y); 
    }
}","method A1(x: int, y: int) returns (r: int)
ensures r == x + y
{
    r:= x;
    if( y < 0){
        var n:= y;
        while(n != 0)
        invariant r == x + y - n
        invariant -n >= 0
        {
            r:= r-1;
            n:= n + 1;
        }
    } else {
        var n := y;
        while(n!= 0)
        invariant r == x+ y - n
        invariant n >= 0
        {
            r:= r + 1;
            n:= n - 1;
        }
    }
}",0,,-1,-1,,-1
DD0551,dafny,dafnybench,cs686_tmp_tmpdhuh5dza_classNotes_notes-9-8-21_Guess,,,"// Forall

// Quantifiers
class Secret{
    var secret : int;
    var known : bool;
    var count : int;","// <vc-helpers>
// </vc-helpers>","method Guess(g : int) returns (result : bool, guesses : int)
    modifies `known, `count
    requires known == false
    ensures if g == secret then 
                result == true && known == true 
            else 
                result == false && known == false
    ensures count == old(count) + 1 && guesses == count","{
        if (g == secret)
        {
            known := true;
            result := true;
        }
        else
        {
            result := false;
        }
        count := count + 1;
        guesses := count;
}",},0,,-1,-1,,-1
DD0552,dafny,dafnybench,cs686_tmp_tmpdhuh5dza_classNotes_notes-9-8-21_Init,,,"// Forall

// Quantifiers
class Secret{
    var secret : int;
    var known : bool;
    var count : int;","// <vc-helpers>
// </vc-helpers>","method Init(x : int)
    modifies `secret, `known, `count
    requires 1 <= x <= 10
    ensures secret == x
    ensures known == false
    ensures count == 0","{
        known := false;
        count := 0;
        secret := x;
}",},0,,-1,-1,,-1
DD0553,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_DividedConstructors_Mutate,,,"// RUN: %dafny /compile:3 /env:0 /dprint:- ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""


module M0 {
  class MyClass {
    var a: nat
    const b := 17
    var c: real

    constructor Init(x: nat)
    {
      this.a := x;
      c := 3.14;
      new;
      a := a + b;
      assert c == 3.14;
      assert this.a == 17 + x;
    }

    constructor (z: real)
      ensures c <= 2.0 * z
    {
      a, c := 50, 2.0 * z;
      new;
    }

    constructor Make()
      ensures 10 <= a
    {
      new;
      a := a + b;
    }

    constructor Create()
      ensures 30 <= a
    {
      new;
      a := a + 2*b;
    }
  }
}

module M1 refines M0 {
  class MyClass ... {
    const d := 'D';
    var e: char;

    constructor Init...
    {
      e := 'e';
      new;
      e := 'x';
      ...;
      assert e == 'x';
    }

    constructor ...
    {
      e := 'y';
      new;
    }

    constructor Make...
    {
      new;
      e := 'z';
    }

    constructor Create...
    {
      e := 'w';
    }
  }
}

module TypeOfThis {
  class LinkedList<T(0)> {
    ghost var Repr: set<LinkedList<T>>
    ghost var Rapr: set<LinkedList?<T>>
    ghost var S: set<object>
    ghost var T: set<object?>

    constructor Init()
    {
      Repr := {this};  // regression test: this should pass, but once upon a time didn't
    }

    constructor Init'()
    {
      Rapr := {this};
    }

    constructor Create()
    {
      S := {this};  // regression test: this should pass, but once upon a time didn't
    }

    constructor Create'()
    {
      T := {this};
    }

    constructor Two()
    {
      new;
      var ll: LinkedList? := this;
      var o: object? := this;
      if
      case true =>  T := {o};
      case true =>  S := {o};
      case true =>  Repr := {ll};
      case true =>  Rapr := {ll};
      case true =>  S := {ll};
      case true =>  T := {ll};
    }","// <vc-helpers>
// </vc-helpers>","method Mutate()
      modifies this","{
      Repr := {this};
      Rapr := {this};
      S := {this};
      T := {this};
}","}
}

module Regression {
  class A {
    var b: bool
    var y: int

    constructor Make0()
      ensures b == false  // regression test: this didn't used to be provable :O
    {
      b := false;
    }
    constructor Make1()
      ensures b == true
    {
      b := true;
    }
    constructor Make2()
    {
      b := false;
      new;  // this sets ""alloc"" to ""true"", and the verifier previously was not
            // able to distinguish the internal field ""alloc"" from other boolean
            // fields
      assert !b;  // regression test: this didn't used to be provable :O
    }
    constructor Make3()
      ensures b == false && y == 65
    {
      b := false;
      y := 65;
      new;
      assert !b;  // regression test: this didn't used to be provable :O
      assert y == 65;
    }
    constructor Make4(bb: bool, yy: int)
      ensures b == bb && y == yy
    {
      b, y := bb, yy;
    }
  }
}",0,,-1,-1,,-1
DD0554,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_InSetComprehension_Add,,,"// RUN: %dafny /compile:0 /print:""%t.print"" /dprint:""%t.dprint"" /printTooltips ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""

lemma Tests<T>(t: T, uu: seq<T>) returns (z: bool)
  requires 10 <= |uu| && uu[4] == t
  ensures !z
{
  if {
    case true =>
      z := 72 in set i | 0 <= i < 10;
    case true =>
      z := -8 in set k: nat | k < 10;
    case true =>
      z := 6 in set m | 0 <= m < 10 && Even(m) :: m + 1;
    case true =>
      z := t !in set u | u in uu;
    case true =>
      z := t !in set u {:autotriggers false} | u in uu :: Id(u);
  }
}

lemma TestsWhereTriggersMatter<T>(t: T, uu: seq<T>) returns (z: bool)
  requires 10 <= |uu| && uu[4] == t
  ensures z
{
  if {
    case true =>
      z := 7 in set i | 0 <= i < 10;
    case true =>
      z := 8 in set k: nat | k < 10;
    case true =>
      // In the line below, auto-triggers should pick Even(m)
      z := 5 in set m | 0 <= m < 10 && Even(m) :: m + 1;
      // a necessary lemma:
      assert Even(4);
    case true =>
      z := t in set u | u in uu;
    case true =>
      z := t in set u {:autotriggers false} | u in uu :: Id(u);
  }
}

function Id<T>(t: T): T { t }
predicate Even(x: int) { x % 2 == 0 }

class Container<T> {
  ghost var Contents: set<T>
  var elems: seq<T>","// <vc-helpers>
// </vc-helpers>","method Add(t: T)
    requires Contents == set x | x in elems
    modifies this
    ensures Contents == set x | x in elems","{
    elems := elems + [t];
    Contents := Contents + {t};
}","}

class IntContainer {
  ghost var Contents: set<int>
  var elems: seq<int>

}",0,,-1,-1,,-1
DD0555,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_H,,,"// RUN: %dafny /compile:3 /print:""%t.print"" /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""

// /autoTriggers:1 added to suppress instabilities","// <vc-helpers>
// </vc-helpers>","method H(a: array<int>, c: array<int>, n: nat, j: nat)
  requires j < n == a.Length == c.Length","{
  var A := a[..];
  var C := c[..];

  if {
    case A[j] == C[j] =>
      assert a[j] == c[j];
    case forall i :: 0 <= i < n ==> A[i] == C[i] =>
      assert a[j] == c[j];
    case forall i :: 0 <= i < n ==> A[i] == C[i] =>
      assert forall i :: 0 <= i < n ==> a[i] == c[i];
    case A == C =>
      assert forall i :: 0 <= i < n ==> A[i] == C[i];
    case A == C =>
      assert forall i :: 0 <= i < n ==> a[i] == c[i];
    case true =>
  }
}","method M'(a: array<int>, c: array<int>, m: nat, n: nat, k: nat, l: nat)
  requires k + m <= a.Length
  requires l + n <= c.Length
{
  if {
    case l+m <= c.Length && forall i :: 0 <= i < m ==> a[i] == c[l+i] =>
      assert a[..m] == c[l..l+m];
    case l+a.Length <= c.Length && forall i :: k <= i < a.Length ==> a[i] == c[l+i] =>
      assert a[k..] == c[l+k..l+a.Length];
    case l+k+m <= c.Length && forall i :: k <= i < k+m ==> a[i] == c[l+i] =>
      assert a[k..k+m] == c[l+k..l+k+m];
    case true =>
  }
}",0,,-1,-1,,-1
DD0556,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_K,,,"// RUN: %dafny /compile:3 /print:""%t.print"" /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""

// /autoTriggers:1 added to suppress instabilities","// <vc-helpers>
// </vc-helpers>","method K(a: array<int>, c: array<int>, n: nat)
  requires n <= a.Length && n <= c.Length","{
  var A := a[..n];
  var C := c[..n];
  if {
    case A == C =>
      assert forall i :: 0 <= i < n ==> A[i] == C[i];
    case A == C =>
      assert forall i :: 0 <= i < n ==> a[i] == c[i];
    case true =>
  }
}","method M'(a: array<int>, c: array<int>, m: nat, n: nat, k: nat, l: nat)
  requires k + m <= a.Length
  requires l + n <= c.Length
{
  if {
    case l+m <= c.Length && forall i :: 0 <= i < m ==> a[i] == c[l+i] =>
      assert a[..m] == c[l..l+m];
    case l+a.Length <= c.Length && forall i :: k <= i < a.Length ==> a[i] == c[l+i] =>
      assert a[k..] == c[l+k..l+a.Length];
    case l+k+m <= c.Length && forall i :: k <= i < k+m ==> a[i] == c[l+i] =>
      assert a[k..k+m] == c[l+k..l+k+m];
    case true =>
  }
}",0,,-1,-1,,-1
