id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0474,verus,apps,apps_test_4148,,"Given a string S of uppercase English letters and an integer N, shift each character in S by N positions forward in the alphabet. The alphabet wraps around (A follows Z).","use vstd::prelude::*;

verus! {","spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>>
    requires input.len() > 0
{
    let newline_pos = find_newline(input, 0);
    if newline_pos == -1 {
        seq![input]
    } else if newline_pos >= 0 && newline_pos < input.len() {
        if newline_pos + 1 >= input.len() {
            seq![input.subrange(0, newline_pos), seq![]]
        } else {
            seq![input.subrange(0, newline_pos), input.subrange(newline_pos + 1, input.len() as int)]
        }
    } else {
        seq![input]
    }
}

spec fn find_newline(input: Seq<char>, start: int) -> int
    requires 0 <= start <= input.len()
    ensures find_newline(input, start) == -1 || (0 <= find_newline(input, start) < input.len())
    decreases input.len() - start
{
    if start >= input.len() {
        -1
    } else if input[start] == '\n' {
        start
    } else {
        find_newline(input, start + 1)
    }
}

spec fn is_valid_number(s: Seq<char>) -> bool {
    s.len() > 0 && forall|i: int| 0 <= i < s.len() ==> '0' <= s[i] <= '9'
}

spec fn string_to_nat(s: Seq<char>) -> nat
    requires is_valid_number(s)
    decreases s.len()
{
    if s.len() == 0 {
        0
    } else if s.len() == 1 {
        (s[0] as int - '0' as int) as nat
    } else {
        (s[0] as int - '0' as int) as nat * 10 + string_to_nat(s.subrange(1, s.len() as int))
    }
}

spec fn caesar_shift(s: Seq<char>, n: nat) -> Seq<char>
    decreases s.len()
{
    if s.len() == 0 {
        seq![]
    } else {
        let shifted_val = (s[0] as int - 'A' as int + n) % 26;
        let shifted_char = ('A' as int + shifted_val) as char;
        seq![shifted_char].add(caesar_shift(s.subrange(1, s.len() as int), n))
    }
}

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 &&
    (exists|i: int| 0 <= i < input.len() && input[i] == '\n') &&
    {
        let lines = split_lines(input);
        lines.len() >= 2 &&
        is_valid_number(lines[0]) &&
        string_to_nat(lines[0]) <= 26 &&
        lines[1].len() >= 1 && lines[1].len() <= 10000 &&
        (forall|j: int| 0 <= j < lines[1].len() ==> 'A' <= lines[1][j] <= 'Z')
    }
}","fn solve(input: Seq<char>) -> (result: Seq<char>)
    requires valid_input(input)
    ensures ({
        let lines = split_lines(input);
        let n = string_to_nat(lines[0]);
        let s = lines[1];
        result == caesar_shift(s, n).add(seq!['\n'])
    })","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0477,verus,apps,apps_test_4165,,"Given N side lengths of a polygon, determine if the polygon can be drawn in a 2D plane.
A polygon can be drawn if and only if the longest side length is strictly less than 
the sum of all other side lengths.","use vstd::prelude::*;

verus! {
spec fn valid_input(sides: Seq<int>) -> bool {
    sides.len() >= 3 && forall|i: int| 0 <= i < sides.len() ==> sides[i] > 0
}

spec fn can_form_polygon(sides: Seq<int>) -> bool
    recommends valid_input(sides)
{
    let sorted_sides = quicksort(sides);
    let longest = sorted_sides[sorted_sides.len() - 1];
    let sum_of_others = sum_except_last(sorted_sides);
    sum_of_others > longest
}

spec fn quicksort(s: Seq<int>) -> Seq<int> {
    seq![]
}

spec fn filter(s: Seq<int>, pred: spec_fn(int) -> bool) -> Seq<int> {
    seq![]
}

spec fn sum_except_last(s: Seq<int>) -> int
    recommends s.len() >= 1
{
    0
}

proof fn filter_preserves_inclusion(s: Seq<int>, pred: spec_fn(int) -> bool)
    ensures forall|x: int| #![auto] filter(s, pred).contains(x) ==> s.contains(x)
{
    assume(false); /* TODO: Remove this line and implement the proof */
}",,"fn solve(sides: Seq<int>) -> (result: String)
    requires
        valid_input(sides),
    ensures
        result@ == seq!['Y', 'e', 's'] || result@ == seq!['N', 'o'],
        (result@ == seq!['Y', 'e', 's']) == can_form_polygon(sides),","{
    assume(false);
    ""No"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0480,verus,apps,apps_test_4175,,"Given N words announced in a shiritori game, determine if all shiritori rules were followed.
Shiritori rules No word can be repeated, For each consecutive pair of words, 
the last character of the first word must equal the first character of the second word.","use vstd::prelude::*;

verus! {
spec fn no_repeats(words: Seq<Seq<char>>) -> bool {
    forall|i: int, j: int| 0 <= i < j < words.len() ==> words[i] != words[j]
}

spec fn consecutive_chars_match(words: Seq<Seq<char>>) -> bool 
    recommends forall|i: int| 0 <= i < words.len() ==> words[i].len() > 0
{
    forall|i: int| 0 <= i < words.len() - 1 ==> words[i][words[i].len() - 1] == words[i+1][0]
}

spec fn valid_shiritori(words: Seq<Seq<char>>) -> bool 
    recommends forall|i: int| 0 <= i < words.len() ==> words[i].len() > 0
{
    no_repeats(words) && consecutive_chars_match(words)
}",,"fn solve(words: Vec<Vec<char>>) -> (result: Vec<char>)
    requires forall|i: int| 0 <= i < words@.len() ==> words@[i].len() > 0
    ensures result@ == seq!['Y', 'e', 's'] || result@ == seq!['N', 'o']
    ensures (result@ == seq!['Y', 'e', 's']) <==> valid_shiritori(words@)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0490,verus,apps,apps_test_4199,,"Count how many people can ride a roller coaster given their heights and a minimum height requirement.
Input: N (number of people), K (minimum height requirement), and N heights.
Output: Number of people who can ride (height >= K).","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, k: int, heights: Seq<int>) -> bool {
    n >= 1 && k >= 1 && heights.len() == n && 
    forall|i: int| 0 <= i < heights.len() ==> heights[i] >= 1
}

spec fn count_eligible(heights: Seq<int>, k: int) -> int {
    heights.filter(|height: int| height >= k).len() as int
}",,"fn solve(n: i8, k: i8, heights: Vec<i8>) -> (count: i8)
    requires 
        valid_input(n as int, k as int, heights@.ext_equal(heights@.map_values(|x| x as int)))
    ensures 
        0 <= count as int <= heights@.len(),
        count as int == count_eligible(heights@.map_values(|x| x as int), k as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0499,verus,apps,apps_test_4229,,"Given a positive integer N, calculate the sum of all numbers in the first N terms of the FizzBuzz sequence.
The FizzBuzz sequence transforms each position i (1 to N) as follows:
- If i is divisible by both 3 and 5: term = ""FizzBuzz"" (skip from sum)
- If i is divisible by 3 only: term = ""Fizz"" (skip from sum)  
- If i is divisible by 5 only: term = ""Buzz"" (skip from sum)
- Otherwise: term = i (include in sum)
Return the sum of all numeric terms only.","use vstd::prelude::*;

verus! {

spec fn int_to_string(i: int) -> Seq<char>
    recommends i >= 0
{
    seq!['1']
}

spec fn parse_int_from_string(s: Seq<char>) -> int
    recommends s.len() > 0
{
    1
}

spec fn valid_input(stdin_input: Seq<char>) -> bool
{
    stdin_input.len() > 0
}

spec fn sum_of_non_fizzbuzz_numbers(n: int) -> int
    recommends n >= 0
    decreases n when n >= 0
{
    if n <= 0 {
        0
    } else {
        let num = n;
        if num % 3 != 0 && num % 5 != 0 {
            sum_of_non_fizzbuzz_numbers(n - 1) + num
        } else {
            sum_of_non_fizzbuzz_numbers(n - 1)
        }
    }
}",,"fn solve(stdin_input: Seq<char>) -> (result: Seq<char>)
    requires valid_input(stdin_input)
    ensures result.len() > 0","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0501,verus,apps,apps_test_4233,,"Given an n×m grid containing '*' and '.' characters, find a set of stars that exactly reproduces this pattern.
A star has a center (x,y) and size s, placing '*' at the center and s positions in each cardinal direction.
Output the number of stars and their parameters, or ""-1"" if impossible.

/* Each star is valid and within bounds */

/* The stars exactly cover all '*' positions */

/* center */

/* horizontal ray */

/* vertical ray */","use vstd::prelude::*;

verus! {","spec fn min_int(a: int, b: int) -> int {
    if a <= b { a } else { b }
}

spec fn valid_input(input: Seq<u8>) -> bool {
    input.len() >= 1 && 
    parse_grid_dimensions(input).is_some() &&
    (match parse_grid_dimensions(input) {
        Some((n, m)) => n >= 3 && m >= 3 && grid_has_valid_format(input, n, m),
        None => false
    })
}

spec fn parse_grid_dimensions(input: Seq<u8>) -> Option<(int, int)> {
    Some((3, 3)) /* Placeholder - actual parsing would be complex */
}

spec fn grid_has_valid_format(input: Seq<u8>, n: int, m: int) -> bool {
    true /* Placeholder - check that grid has n rows of m characters each, containing only '*' and '.' */
}

spec fn exists_valid_star_decomposition(input: Seq<u8>) -> bool {
    valid_input(input) &&
    (match parse_grid_dimensions(input) {
        Some((n, m)) => exists|k: int, stars: Seq<(int, int, int)>| 
            0 <= k <= n * m && stars.len() == k &&
            (forall|s: (int, int, int)| stars.contains(s) ==> 
                1 <= s.0 <= n && 1 <= s.1 <= m && 1 <= s.2 <= min_int(n, m)) &&
            valid_star_decomposition(input, stars),
        None => false
    })
}

spec fn valid_star_decomposition(input: Seq<u8>, stars: Seq<(int, int, int)>) -> bool {
    valid_input(input) &&
    (match parse_grid_dimensions(input) {
        Some((n, m)) => 
            (forall|s: (int, int, int)| stars.contains(s) ==> 
                s.0 >= 1 && s.0 <= n && s.1 >= 1 && s.1 <= m && s.2 > 0 &&
                valid_star(n, m, s.0, s.1, s.2)) &&
            (forall|i: int, j: int| 1 <= i <= n && 1 <= j <= m ==>
                (grid_char_at(input, i, j) == b'*') <==> covered_by_stars(stars, i, j)),
        None => false
    })
}

spec fn valid_star(n: int, m: int, x: int, y: int, s: int) -> bool {
    x >= 1 && x <= n && y >= 1 && y <= m && s > 0 &&
    x - s >= 1 && x + s <= n && y - s >= 1 && y + s <= m
}

spec fn covered_by_stars(stars: Seq<(int, int, int)>, i: int, j: int) -> bool {
    exists|s: (int, int, int)| stars.contains(s) && covered_by_star(s.0, s.1, s.2, i, j)
}

spec fn covered_by_star(x: int, y: int, size: int, i: int, j: int) -> bool {
    (i == x && j == y) ||
    (i == x && 1 <= abs_int(j - y) <= size) ||
    (j == y && 1 <= abs_int(i - x) <= size)
}

spec fn abs_int(x: int) -> int {
    if x >= 0 { x } else { -x }
}

spec fn grid_char_at(input: Seq<u8>, i: int, j: int) -> u8 {
    b'*' /* Placeholder - actual grid parsing would be complex */
}

spec fn starts_with_int_and_valid_format(s: Seq<u8>, k: int) -> bool {
    s.len() > 0 && 
    int_to_string_len(k) <= s.len() && 
    s.subrange(0, int_to_string_len(k) as int) == int_to_string_seq(k)
}

spec fn int_to_string_len(k: int) -> nat {
    1 /* Placeholder */
}

spec fn int_to_string_seq(k: int) -> Seq<u8> {
    seq![b'0'] /* Placeholder */
}

spec fn format_star_output(k: int, stars: Seq<(int, int, int)>) -> Seq<u8> {
    if k >= 0 && stars.len() == k {
        let result = int_to_string_seq(k).add(seq![b'\n']);
        format_star_output_helper(result, stars, 0)
    } else {
        seq![]
    }
}

spec fn format_star_output_helper(result: Seq<u8>, stars: Seq<(int, int, int)>, idx: int) -> Seq<u8> 
    decreases stars.len() - idx
{
    if 0 <= idx <= stars.len() {
        if idx >= stars.len() { 
            result 
        } else { 
            let new_result = result.add(int_to_string_seq(stars[idx].0))
                .add(seq![b' ']).add(int_to_string_seq(stars[idx].1))
                .add(seq![b' ']).add(int_to_string_seq(stars[idx].2))
                .add(seq![b'\n']);
            format_star_output_helper(new_result, stars, idx + 1)
        }
    } else {
        result
    }
}","fn solve(input: &str) -> (result: String)
    requires input.len() > 0
    ensures
        valid_input(input.as_bytes()@) ==> 
            (result.as_bytes()@ == seq![b'-', b'1', b'\n']) <==> !exists_valid_star_decomposition(input.as_bytes()@),
        valid_input(input.as_bytes()@) && result.as_bytes()@ != seq![b'-', b'1', b'\n'] ==>
            (exists|k: int, stars: Seq<(int, int, int)>|
                k >= 0 && stars.len() == k &&
                valid_star_decomposition(input.as_bytes()@, stars) &&
                result.as_bytes()@ == format_star_output(k, stars)),
        valid_input(input.as_bytes()@) ==> result.as_bytes()@ != seq![],
        !valid_input(input.as_bytes()@) ==> result.as_bytes()@ == seq![b'-', b'1', b'\n'],
        result.as_bytes()@ == seq![b'-', b'1', b'\n'] || (exists|k: int| k >= 0 && starts_with_int_and_valid_format(result.as_bytes()@, k)),
        result.as_bytes()@ == seq![] || result.as_bytes()@[result.as_bytes()@.len()-1] == b'\n',","{
    // impl-start
    assume(false);
    ""-1\n"".to_string()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0517,verus,apps,apps_test_4271,,"Calculate total satisfaction points from eating N dishes in a specific order.
Each dish provides base satisfaction, plus bonus points for eating consecutive dishes in sequence.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, a: Seq<int>, b: Seq<int>, c: Seq<int>) -> bool {
    n >= 1 &&
    a.len() == n &&
    b.len() == n &&
    c.len() == n - 1 &&
    (forall|i: int| 0 <= i < n ==> 1 <= #[trigger] a[i] <= n) &&
    (forall|i: int, j: int| 0 <= i < j < n ==> #[trigger] a[i] != #[trigger] a[j])
}

spec fn sum_satisfaction(a: Seq<int>, b: Seq<int>, c: Seq<int>, n: int) -> int
    recommends
        n >= 1,
        a.len() == n,
        b.len() == n,
        c.len() == n - 1,
        forall|i: int| 0 <= i < n ==> 1 <= #[trigger] a[i] <= n
{
    sum_satisfaction_up_to(a, b, c, n)
}

spec fn sum_satisfaction_up_to(a: Seq<int>, b: Seq<int>, c: Seq<int>, k: int) -> int
    recommends
        0 <= k <= a.len(),
        b.len() == a.len(),
        c.len() == a.len() - 1,
        forall|i: int| 0 <= i < a.len() ==> 1 <= #[trigger] a[i] <= a.len()
    decreases k
{
    if k <= 0 {
        0
    } else {
        let prev_sum = sum_satisfaction_up_to(a, b, c, k - 1);
        let base_contrib = b[a[k - 1] - 1];
        let bonus_contrib = if k > 1 && a[k - 1] == a[k - 2] + 1 {
            c[a[k - 1] - 2]
        } else {
            0
        };
        prev_sum + base_contrib + bonus_contrib
    }
}",,"fn solve(n: i8, a: Vec<i8>, b: Vec<i8>, c: Vec<i8>) -> (result: i8)
    requires valid_input(n as int, a@.map(|x| x as int), b@.map(|x| x as int), c@.map(|x| x as int))
    ensures result as int == sum_satisfaction(a@.map(|x| x as int), b@.map(|x| x as int), c@.map(|x| x as int), n as int)","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0518,verus,apps,apps_test_4274,,"Given N total test cases and M passed test cases, determine if all test cases 
were passed. Input is a string with N and M separated by space. Output ""Yes"" 
if M = N (all passed), ""No"" otherwise. Constraints: 1 ≤ N ≤ 100, 0 ≤ M ≤ N.","use vstd::prelude::*;

verus! {
spec fn split_string(s: Seq<char>, delimiter: char) -> Seq<Seq<char>> { seq![] }

spec fn str_to_int(s: Seq<char>) -> int { 0 }

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 &&
    exists|lines: Seq<Seq<char>>| lines == split_string(input, '\n') && lines.len() > 0 &&
    exists|parts: Seq<Seq<char>>| parts == split_string(lines[0], ' ') && parts.len() == 2 &&
    {
        let n = str_to_int(parts[0]);
        let m = str_to_int(parts[1]);
        1 <= n <= 100 && 0 <= m <= n
    }
}

spec fn extract_n(input: Seq<char>) -> int {
    let lines = split_string(input, '\n');
    let parts = split_string(lines[0], ' ');
    str_to_int(parts[0])
}

spec fn extract_m(input: Seq<char>) -> int {
    let lines = split_string(input, '\n');
    let parts = split_string(lines[0], ' ');
    str_to_int(parts[1])
}

spec fn correct_output(input: Seq<char>, result: Seq<char>) -> bool {
    let n = extract_n(input);
    let m = extract_m(input);
    (n == m ==> result == seq!['Y', 'e', 's']) && (n != m ==> result == seq!['N', 'o'])
}",,"fn solve(input: &str) -> (result: String)
requires 
    valid_input(input@)
ensures 
    correct_output(input@, result@),
    result@ == seq!['Y', 'e', 's'] || result@ == seq!['N', 'o']","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0531,verus,apps,apps_test_4307,,"Count how many odd positive integers between 1 and N (inclusive) have exactly 8 positive divisors,
where N is between 1 and 200.","use vstd::prelude::*;

verus! {","spec fn is_odd(n: int) -> bool {
    n % 2 == 1
}

spec fn count_divisors(n: nat) -> nat
    recommends n > 0
{
    Set::new(|d: nat| 1 <= d <= n && n % d == 0).len()
}

spec fn has_eight_divisors(n: nat) -> bool
    recommends n > 0
{
    count_divisors(n) == 8
}

spec fn count_odd_with_eight_divisors(n: nat) -> nat {
    Set::new(|i: nat| 1 <= i <= n && is_odd(i as int) && i > 0 && has_eight_divisors(i)).len()
}

spec fn valid_input(n: int) -> bool {
    1 <= n <= 200
}","fn solve(n: int) -> (count: int)
    requires 
        valid_input(n)
    ensures 
        n < 105 ==> count == 0,
        105 <= n && n < 135 ==> count == 1,
        135 <= n && n < 165 ==> count == 2,
        165 <= n && n < 189 ==> count == 3,
        189 <= n && n < 195 ==> count == 4,
        n >= 195 ==> count == 5,
        0 <= count && count <= 5,","{
    assume(false);
    0int
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0543,verus,apps,apps_test_4335,,"Given a positive integer N and a string S of length N consisting of lowercase English letters,
determine whether S can be expressed as the concatenation of two identical strings (S = T + T for some string T).
Return ""Yes"" if S is a concatenation of two copies of some string; otherwise, return ""No"".","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, s: Seq<char>) -> bool {
    1 <= n <= 100 && s.len() == n && forall|i: int| 0 <= i < s.len() ==> 'a' <= s[i] <= 'z'
}

spec fn is_concatenation_of_two_copies(s: Seq<char>) -> bool {
    s.len() % 2 == 0 && forall|i: int| 0 <= i < s.len()/2 ==> s[i] == s[s.len()/2 + i]
}

spec fn yes_seq() -> Seq<char> {
    seq!['Y', 'e', 's']
}

spec fn no_seq() -> Seq<char> {
    seq!['N', 'o']
}",,"fn solve(n: int, s: Seq<char>) -> (result: String)
    requires
        valid_input(n, s),
    ensures
        result@ == yes_seq() || result@ == no_seq(),
        n % 2 != 0 ==> result@ == no_seq(),
        n % 2 == 0 ==> (result@ == yes_seq() <==> is_concatenation_of_two_copies(s)),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0544,verus,apps,apps_test_4337,,"Given N colorful crackers with colors P, W, G, or Y, determine if exactly 3 or 4 distinct colors are present.
The bag always contains at least one cracker of each color P, W, and G.
Output ""Three"" if 3 distinct colors, ""Four"" if 4 distinct colors.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, colors: Seq<char>) -> bool {
    1 <= n <= 100 &&
    colors.len() == n &&
    (forall|c: char| colors.contains(c) ==> (c == 'P' || c == 'W' || c == 'G' || c == 'Y')) &&
    colors.contains('P') && colors.contains('W') && colors.contains('G')
}

spec fn distinct_colors(colors: Seq<char>) -> Set<char> {
    colors.to_set()
}

spec fn solution_string(distinct_count: int) -> &'static str
    recommends distinct_count == 3 || distinct_count == 4
{
    if distinct_count == 3 { ""Three"" } else { ""Four"" }
}",,"fn solve(n: int, colors: Seq<char>) -> (result: &'static str)
    requires valid_input(n, colors),
    ensures distinct_colors(colors).len() == 3 || distinct_colors(colors).len() == 4,
    ensures (distinct_colors(colors).len() == 3 ==> result == ""Three"") && (distinct_colors(colors).len() == 4 ==> result == ""Four""),
    ensures result == ""Three"" || result == ""Four"",","{
    assume(false);
    ""Three""
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0547,verus,apps,apps_test_4346,,"Count visible lanterns on a train path from point 1 to point L. 
Lanterns are located at positions divisible by v (i.e., at positions v, 2v, 3v, ...). 
A standing train blocks visibility at positions l through r (inclusive). 
Determine how many lanterns are visible (not blocked by the standing train).","use vstd::prelude::*;

verus! {","spec fn split_lines(input: Seq<char>) -> Seq<Seq<char>> {
    seq![]
}

spec fn split_spaces(line: Seq<char>) -> Seq<Seq<char>> {
    seq![]
}

spec fn parse_int(s: Seq<char>) -> int {
    0
}

spec fn int_to_string(n: int) -> Seq<char> {
    seq![]
}

spec fn join_lines(lines: Seq<Seq<char>>) -> Seq<char> {
    seq![]
}

spec fn valid_input(input: Seq<char>) -> bool {
    let lines = split_lines(input);
    lines.len() > 0 &&
    is_valid_integer(lines[0]) &&
    {
        let t = parse_int(lines[0]);
        t >= 0 && lines.len() >= t + 1 &&
        forall|i: int| 1 <= i <= t ==> {
            let line_parts = split_spaces(lines[i]);
            line_parts.len() >= 4 &&
            forall|j: int| 0 <= j < 4 ==> is_valid_integer(line_parts[j]) &&
            {
                let parts = split_spaces(lines[i]);
                let L = parse_int(parts[0]);
                let v = parse_int(parts[1]);
                let l = parse_int(parts[2]);
                let r = parse_int(parts[3]);
                L >= 1 && v >= 1 && l >= 1 && r >= l && r <= L
            }
        }
    }
}

spec fn valid_output(output: Seq<char>, input: Seq<char>) -> bool {
    forall|c: char| output.contains(c) ==> (c >= '0' && c <= '9') || c == '-' || c == '\n'
}

spec fn output_matches_algorithm(output: Seq<char>, input: Seq<char>) -> bool
    recommends valid_input(input)
{
    let lines = split_lines(input);
    let t = parse_int(lines[0]);
    t >= 0 &&
    {
        let expected_lines = Seq::new(t as nat, |i: int| {
            if i + 1 < lines.len() && split_spaces(lines[i + 1]).len() >= 4 {
                let parts = split_spaces(lines[i + 1]);
                let L = parse_int(parts[0]);
                let v = parse_int(parts[1]);
                let l = parse_int(parts[2]);
                let r = parse_int(parts[3]);
                let total_lanterns = L / v;
                let blocked_lanterns = r / v - (l - 1) / v;
                let visible_lanterns = total_lanterns - blocked_lanterns;
                int_to_string(visible_lanterns)
            } else {
                seq!['0']
            }
        });
        output == join_lines(expected_lines)
    }
}

spec fn is_valid_integer(s: Seq<char>) -> bool {
    s.len() > 0 && (
        (s[0] == '-' && s.len() > 1 && forall|i: int| 1 <= i < s.len() ==> s[i] >= '0' && s[i] <= '9') ||
        (s[0] != '-' && forall|i: int| 0 <= i < s.len() ==> s[i] >= '0' && s[i] <= '9')
    )
}","fn solve(input: &str) -> (output: String)
    requires 
        input.len() > 0,
        valid_input(input@),
    ensures 
        valid_output(output@, input@),
        output_matches_algorithm(output@, input@),","{
    assume(false);
    String::new()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0553,verus,apps,apps_test_4364,,"Given a 4-digit string, determine which date format(s) it represents:
YYMM (year-month), MMYY (month-year), AMBIGUOUS (both valid), or NA (neither valid).
Valid months are 01-12, years can be any two digits 00-99.","use vstd::prelude::*;

verus! {

spec fn valid_input(s: Seq<u8>) -> bool {
    s.len() >= 4 && forall|i: int| 0 <= i < 4 ==> b'0' <= s[i] <= b'9'
}

spec fn char_pair_to_int(c1: u8, c2: u8) -> int 
    recommends b'0' <= c1 <= b'9' && b'0' <= c2 <= b'9'
{
    (c1 as int - b'0' as int) * 10 + (c2 as int - b'0' as int)
}

spec fn valid_month(n: int) -> bool {
    1 <= n <= 12
}

spec fn get_first_pair(s: Seq<u8>) -> int 
    recommends valid_input(s)
{
    char_pair_to_int(s[0], s[1])
}

spec fn get_second_pair(s: Seq<u8>) -> int 
    recommends valid_input(s)
{
    char_pair_to_int(s[2], s[3])
}

spec fn correct_result(s: Seq<u8>, result: Seq<u8>) -> bool 
    recommends valid_input(s)
{
    let s1 = get_first_pair(s);
    let s2 = get_second_pair(s);
    let s1_valid = valid_month(s1);
    let s2_valid = valid_month(s2);
    (s1_valid && s2_valid ==> result == ""AMBIGUOUS\n"".as_bytes()) &&
    (s1_valid && !s2_valid ==> result == ""MMYY\n"".as_bytes()) &&
    (!s1_valid && s2_valid ==> result == ""YYMM\n"".as_bytes()) &&
    (!s1_valid && !s2_valid ==> result == ""NA\n"".as_bytes())
}",,"fn solve(stdin_input: Vec<u8>) -> (result: Vec<u8>)
    requires valid_input(stdin_input@),
    ensures (result@ == ""AMBIGUOUS\n"".as_bytes() || 
             result@ == ""MMYY\n"".as_bytes() || 
             result@ == ""YYMM\n"".as_bytes() || 
             result@ == ""NA\n"".as_bytes()) &&
            correct_result(stdin_input@, result@)","{
    assume(false);
    Vec::new()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0560,verus,apps,apps_test_4383,,"Determine if a child's age qualifies for Shichi-Go-San celebration.
Shichi-Go-San celebrates children who are exactly 3, 5, or 7 years old.
Input is a string containing an integer X (1 ≤ X ≤ 9).
Output ""YES"" if X is 3, 5, or 7, otherwise ""NO"".","use vstd::prelude::*;

verus! {

spec fn valid_input(s: Seq<char>) -> bool {
    s.len() > 0 && exists|i: int| 0 <= i < s.len() && '0' <= s[i] && s[i] <= '9'
}

spec fn is_celebrated_age(age: int) -> bool {
    age == 3 || age == 5 || age == 7
}

spec fn parse_integer_value(s: Seq<char>) -> int {
    parse_integer_helper(s, 0)
}
spec fn parse_integer_helper(s: Seq<char>, pos: int) -> int
    decreases s.len() - pos when 0 <= pos <= s.len()
{
    if pos >= s.len() {
        0
    } else if '0' <= s[pos] && s[pos] <= '9' {
        (s[pos] as int) - ('0' as int)
    } else {
        parse_integer_helper(s, pos + 1)
    }
}",,"fn solve(stdin_input: Vec<u8>) -> (result: String)
    requires valid_input(stdin_input@.map_values(|b: u8| b as char))
    ensures result == if is_celebrated_age(parse_integer_value(stdin_input@.map_values(|b: u8| b as char))) { ""YES\n"" } else { ""NO\n"" }","{
    assume(false);
    ""NO\n"".to_string()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
VA0562,verus,apps,apps_test_4385,,"Given 5 antennas at coordinates a, b, c, d, e (where a < b < c < d < e) and a communication range k,
determine if there exists any pair of antennas that cannot communicate directly. Two antennas can
communicate if the distance between them is at most k. The distance between antennas at coordinates
p and q (where p < q) is q - p. Output ""Yay!"" if all pairs can communicate, "":("" otherwise.","use vstd::prelude::*;

verus! {

spec fn valid_input(a: int, b: int, c: int, d: int, e: int, k: int) -> bool {
    0 <= a <= 123 && 0 <= b <= 123 && 0 <= c <= 123 && 
    0 <= d <= 123 && 0 <= e <= 123 && 0 <= k <= 123 &&
    a < b && b < c && c < d && d < e
}

spec fn all_pairs_can_communicate(a: int, b: int, c: int, d: int, e: int, k: int) -> bool {
    (e - a) <= k
}",,"fn solve(a: int, b: int, c: int, d: int, e: int, k: int) -> (result: String)
    requires
        valid_input(a, b, c, d, e, k)
    ensures
        result@ == ""Yay!"" <==> all_pairs_can_communicate(a, b, c, d, e, k),
        result@ == "":("" <==> !all_pairs_can_communicate(a, b, c, d, e, k)","{
    assume(false);
    String::new()
}","
}

fn main() {}",0,,-1,-1,-1,,-1
