filename,success_status,total_llms,successful_llms
polynomial_hermite_e_HermiteE,FAILED,0,
polynomial_hermite_e_hermeadd,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermediv,FAILED,0,
polynomial_hermite_e_hermefit,FAILED,0,
polynomial_hermite_e_hermefromroots,FAILED,0,
polynomial_hermite_e_hermeline,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermemul,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
polynomial_hermite_e_hermemulx,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermepow,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
polynomial_hermite_e_hermesub,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_hermite_e_hermevander,SUCCESS,2,"claude-sonnet, gpt"
polynomial_hermite_e_hermeweight,FAILED,0,
polynomial_hermite_hermadd,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
polynomial_hermite_hermcompanion,SUCCESS,2,"claude-opus, gpt"
polynomial_hermite_hermfit,FAILED,0,
polynomial_hermite_hermfromroots,SUCCESS,3,"claude-sonnet, gemini-flash, gpt"
polynomial_hermite_hermgauss,FAILED,0,
polynomial_hermite_hermline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_hermite_hermmul,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
polynomial_hermite_hermmulx,SUCCESS,3,"claude-opus, deepseek, gemini"
polynomial_hermite_hermsub,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
polynomial_hermite_hermvander2d,FAILED,0,
polynomial_laguerre_lag2poly,FAILED,0,
polynomial_laguerre_lagadd,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
polynomial_laguerre_lagcompanion,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, grok-code"
polynomial_laguerre_lagder,FAILED,0,
polynomial_laguerre_laggrid2d,FAILED,0,
polynomial_laguerre_laggrid3d,FAILED,0,
polynomial_laguerre_lagint,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
polynomial_laguerre_lagline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_laguerre_lagmul,SUCCESS,2,"gemini, gpt"
polynomial_laguerre_lagmulx,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gemini"
polynomial_laguerre_lagpow,SUCCESS,5,"claude-opus, gemini-flash, gpt, gpt-mini, grok-code"
polynomial_laguerre_lagroots,FAILED,0,
polynomial_laguerre_lagsub,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
polynomial_laguerre_lagval,SUCCESS,2,"claude-opus, gemini"
polynomial_laguerre_lagweight,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_laguerre_poly2lag,FAILED,0,
polynomial_legendre_leg2poly,FAILED,0,
polynomial_legendre_legadd,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
polynomial_legendre_legcompanion,SUCCESS,3,"claude-sonnet, gpt, grok-code"
polynomial_legendre_legdiv,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
polynomial_legendre_leggrid2d,SUCCESS,2,"claude-sonnet, gemini"
polynomial_legendre_legint,SUCCESS,1,claude-opus
polynomial_legendre_legline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_legendre_legmul,FAILED,0,
polynomial_legendre_legmulx,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
polynomial_legendre_legvander,SUCCESS,5,"claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
polynomial_legendre_legvander2d,SUCCESS,1,gpt
polynomial_legendre_legvander3d,FAILED,0,
polynomial_legendre_legweight,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_Polynomial,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_polycompanion,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
polynomial_polynomial_polyder,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
polynomial_polynomial_polygrid2d,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
polynomial_polynomial_polygrid3d,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
polynomial_polynomial_polyline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_polymulx,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_polypow,SUCCESS,2,"claude-sonnet, gpt"
polynomial_polynomial_polyroots,FAILED,0,
polynomial_polynomial_polysub,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
polynomial_polynomial_polyval3d,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
polynomial_polynomial_polyvalfromroots,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
polynomial_polynomial_polyvander,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini, gpt"
polynomial_polynomial_polyvander2d,SUCCESS,2,"claude-opus, claude-sonnet"
polynomial_polynomial_polyvander3d,FAILED,0,
polynomial_polyutils_format_float,SUCCESS,3,"claude-opus, claude-sonnet, gemini"
polynomial_polyutils_getdomain,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
polynomial_polyutils_mapdomain,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_polyutils_mapparms,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt-mini, grok-code"
polynomial_polyutils_trimseq,SUCCESS,3,"claude-sonnet, gemini, gpt"
random_BitGenerator,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
random_MT19937,SUCCESS,1,gemini
random_PCG64DXSM,SUCCESS,2,"gpt, gpt-mini"
random_RandomState,FAILED,0,
random_SFC64,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
random_SeedSequence,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
random_default_rng,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
set_operations_in1d,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
set_operations_intersect1d,SUCCESS,1,grok-code
set_operations_isin,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
set_operations_setdiff1d,FAILED,0,
set_operations_setxor1d,SUCCESS,1,gpt-mini
set_operations_union1d,FAILED,0,
set_operations_unique,SUCCESS,1,claude-opus
sorting_searching_argmax,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
sorting_searching_argmin,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini"
sorting_searching_argwhere,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
sorting_searching_bincount,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
sorting_searching_count_nonzero,SUCCESS,2,"deepseek, gpt-mini"
sorting_searching_extract,FAILED,0,
sorting_searching_flatnonzero,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
sorting_searching_lexsort,FAILED,0,
sorting_searching_msort,FAILED,0,
sorting_searching_nanargmax,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
sorting_searching_nanargmin,SUCCESS,3,"claude-opus, claude-sonnet, deepseek"
sorting_searching_nonzero,SUCCESS,4,"gemini, gemini-flash, gpt, grok-code"
sorting_searching_partition,FAILED,0,
sorting_searching_unique,SUCCESS,2,"claude-sonnet, gpt"
sorting_searching_where,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
statistics_amax,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, grok-code"
statistics_amin,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
statistics_corrcoef,FAILED,0,
statistics_cov,SUCCESS,1,claude-sonnet
statistics_histogram,FAILED,0,
statistics_histogram2d,FAILED,0,
statistics_histogram_bin_edges,SUCCESS,3,"claude-sonnet, gemini, gpt"
statistics_mean,SUCCESS,3,"claude-sonnet, gpt-mini, grok-code"
statistics_median,FAILED,0,
statistics_min,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt-mini, grok-code"
statistics_nanmin,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
statistics_nanquantile,FAILED,0,
statistics_nanstd,SUCCESS,3,"glm, gpt, gpt-mini"
statistics_percentile,FAILED,0,
statistics_quantile,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt"
statistics_std,FAILED,0,
strings_count,FAILED,0,
strings_decode,FAILED,0,
strings_encode,SUCCESS,4,"claude-opus, gemini, glm, gpt"
strings_endswith,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini"
strings_equal,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
strings_expandtabs,FAILED,0,
strings_find,FAILED,0,
strings_greater,SUCCESS,5,"claude-sonnet, deepseek, gemini, glm, gpt"
strings_greater_equal,FAILED,0,
strings_index,SUCCESS,2,"claude-opus, gpt-mini"
strings_isalnum,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
strings_isalpha,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
strings_isdigit,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
strings_islower,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
strings_istitle,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini, grok-code"
strings_isupper,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
strings_join,SUCCESS,1,gpt
strings_lower,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm"
strings_mod,SUCCESS,1,gemini
strings_multiply,SUCCESS,5,"claude-opus, claude-sonnet, gemini, glm, gpt"
strings_not_equal,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, grok-code"
strings_partition,FAILED,0,
strings_rfind,FAILED,0,
strings_rindex,FAILED,0,
strings_rjust,SUCCESS,4,"claude-opus, claude-sonnet, gemini, glm"
strings_rstrip,SUCCESS,1,claude-opus
strings_split,FAILED,0,
strings_splitlines,FAILED,0,
strings_swapcase,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini"
strings_upper,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini"
ufunc___call__,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt"
ufunc_accumulate,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
ufunc_outer,FAILED,0,
ufunc_reduce,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
ufunc_reduceat,FAILED,0,
ufuncs_frompyfunc,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
ufuncs_nargs,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
ufuncs_nout,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
ufuncs_ntypes,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini"
ufuncs_signature,SUCCESS,2,"gpt, gpt-mini"
ufuncs_types,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
