filename,success_status,total_llms,successful_llms
apps_test_4167,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4173,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4175,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, glm, gpt"
apps_test_4176,FAILED,0,
apps_test_4177,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4178,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_4180,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4182,FAILED,0,
apps_test_4183,FAILED,0,
apps_test_4188,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4192,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4194,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4199,FAILED,0,
apps_test_4206,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_4211,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4215,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4216,FAILED,0,
apps_test_4220,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4221,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4224,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4225,SUCCESS,2,"glm, gpt"
apps_test_4229,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini"
apps_test_4231,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4233,FAILED,0,
apps_test_4234,SUCCESS,4,"claude-opus, glm, gpt, gpt-mini"
apps_test_4237,SUCCESS,1,claude-sonnet
apps_test_4242,FAILED,0,
apps_test_4245,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm"
apps_test_4246,FAILED,0,
apps_test_4247,FAILED,0,
apps_test_4252,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_4253,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_4254,SUCCESS,2,"gpt, grok-code"
apps_test_4255,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
apps_test_4256,FAILED,0,
apps_test_4258,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4261,FAILED,0,
apps_test_4267,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4269,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4271,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4274,FAILED,0,
apps_test_4275,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4277,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_4284,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt-mini, grok-code"
apps_test_4294,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4295,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4297,SUCCESS,4,"claude-opus, gemini, gemini-flash, grok-code"
apps_test_4298,FAILED,0,
apps_test_4299,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4301,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
apps_test_4304,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4305,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_4306,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4307,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4308,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4310,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4312,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4313,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4317,FAILED,0,
apps_test_4318,SUCCESS,1,gpt-mini
apps_test_4326,SUCCESS,2,"claude-opus, grok-code"
apps_test_4327,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_433,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4331,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4332,SUCCESS,3,"claude-opus, glm, gpt-mini"
apps_test_4333,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4335,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4337,SUCCESS,3,"claude-sonnet, glm, gpt-mini"
apps_test_4340,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4343,SUCCESS,3,"claude-opus, deepseek, grok-code"
apps_test_4346,FAILED,0,
apps_test_4347,FAILED,0,
apps_test_4351,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4353,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4362,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4363,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_4364,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4365,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4366,FAILED,0,
apps_test_4370,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4371,FAILED,0,
apps_test_4380,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4381,SUCCESS,1,grok-code
apps_test_4383,SUCCESS,5,"claude-opus, gemini, glm, gpt, grok-code"
apps_test_4384,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4385,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4386,SUCCESS,1,gpt
apps_test_4387,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4388,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt-mini, grok-code"
apps_test_4390,SUCCESS,6,"claude-opus, deepseek, gemini, gpt, gpt-mini, grok-code"
apps_test_4392,SUCCESS,4,"claude-sonnet, deepseek, gpt, gpt-mini"
apps_test_4398,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
apps_test_4399,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_440,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_4400,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4403,SUCCESS,4,"claude-opus, claude-sonnet, gpt, grok-code"
apps_test_4404,FAILED,0,
apps_test_4413,SUCCESS,4,"claude-sonnet, gemini, gemini-flash, gpt-mini"
apps_test_4418,SUCCESS,2,"gpt, gpt-mini"
apps_test_442,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4426,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4427,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
apps_test_443,FAILED,0,
apps_test_4430,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
apps_test_4431,SUCCESS,1,gpt-mini
apps_test_4441,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4443,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4444,FAILED,0,
apps_test_4446,SUCCESS,2,"claude-opus, gpt"
apps_test_4460,SUCCESS,4,"claude-opus, claude-sonnet, gpt, grok-code"
apps_test_4464,SUCCESS,5,"gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4465,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4466,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4469,FAILED,0,
apps_test_4470,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4476,FAILED,0,
apps_test_4477,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_448,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_4482,FAILED,0,
apps_test_4486,FAILED,0,
apps_test_4487,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_4488,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_4489,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_449,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4490,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_4491,FAILED,0,
apps_test_4492,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_4494,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4495,FAILED,0,
apps_test_4496,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4498,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_45,SUCCESS,1,claude-sonnet
apps_test_4501,FAILED,0,
apps_test_4502,SUCCESS,7,"claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4504,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_4505,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4508,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
apps_test_4528,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4534,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini"
apps_test_4538,SUCCESS,5,"claude-opus, gemini, glm, gpt, gpt-mini"
apps_test_4539,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4541,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4542,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_4543,SUCCESS,2,"claude-opus, gpt"
apps_test_4545,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4546,FAILED,0,
apps_test_4547,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4550,SUCCESS,4,"gemini, glm, gpt, gpt-mini"
apps_test_4551,SUCCESS,6,"claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4553,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4554,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4556,FAILED,0,
apps_test_4557,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_4560,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4561,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4567,FAILED,0,
apps_test_4569,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4570,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4571,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4575,FAILED,0,
apps_test_4579,SUCCESS,4,"claude-opus, glm, gpt, grok-code"
apps_test_4581,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4582,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4583,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4584,FAILED,0,
apps_test_4585,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
apps_test_4586,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4588,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4594,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
apps_test_4602,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
apps_test_4603,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4605,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
apps_test_4606,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4607,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_461,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt-mini, grok-code"
apps_test_4611,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_4614,SUCCESS,1,gpt
apps_test_4615,SUCCESS,3,"claude-sonnet, glm, grok-code"
apps_test_4616,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4617,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_462,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4635,FAILED,0,
apps_test_4659,SUCCESS,4,"claude-opus, claude-sonnet, gpt-mini, grok-code"
apps_test_4676,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, grok-code"
apps_test_4677,SUCCESS,4,"claude-opus, claude-sonnet, glm, grok-code"
apps_test_4679,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_4680,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4681,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4688,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_4690,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4692,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4695,SUCCESS,2,"deepseek, gpt"
apps_test_4697,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_470,FAILED,0,
apps_test_4701,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_4702,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4705,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4706,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4708,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_4710,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4711,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_4713,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4714,FAILED,0,
apps_test_4715,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4717,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4718,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_472,SUCCESS,1,claude-opus
apps_test_4721,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4722,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_4724,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_473,FAILED,0,
apps_test_475,SUCCESS,5,"claude-opus, glm, gpt, gpt-mini, grok-code"
apps_test_48,SUCCESS,4,"glm, gpt, gpt-mini, grok-code"
apps_test_483,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_484,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_486,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, glm, gpt-mini"
apps_test_491,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_492,SUCCESS,6,"claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_498,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_5,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_50,SUCCESS,1,claude-opus
apps_test_502,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_505,FAILED,0,
apps_test_506,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_510,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_511,FAILED,0,
apps_test_520,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_529,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_530,FAILED,0,
apps_test_533,FAILED,0,
apps_test_537,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_540,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_543,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_548,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini"
apps_test_553,FAILED,0,
apps_test_56,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini"
apps_test_566,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_569,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_584,SUCCESS,6,"claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_59,FAILED,0,
apps_test_600,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_601,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
apps_test_602,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_604,SUCCESS,3,"claude-opus, gemini, gpt"
apps_test_605,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_607,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gpt-mini"
apps_test_610,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_613,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_619,SUCCESS,1,gpt-mini
apps_test_62,SUCCESS,3,"claude-opus, claude-sonnet, gpt-mini"
apps_test_623,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, glm, gpt, gpt-mini, grok-code"
apps_test_625,SUCCESS,7,"claude-sonnet, deepseek, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_631,FAILED,0,
apps_test_641,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_644,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
apps_test_645,SUCCESS,3,"claude-opus, gpt, grok-code"
apps_test_648,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, gpt-mini"
apps_test_65,SUCCESS,1,gpt-mini
apps_test_650,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
apps_test_651,SUCCESS,2,"claude-opus, gpt-mini"
apps_test_656,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
apps_test_657,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_66,SUCCESS,2,"gpt, gpt-mini"
apps_test_666,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_673,SUCCESS,1,gpt-mini
apps_test_679,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
apps_test_682,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_696,FAILED,0,
apps_test_701,SUCCESS,7,"claude-opus, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_703,FAILED,0,
apps_test_709,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_715,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
apps_test_719,FAILED,0,
apps_test_72,SUCCESS,2,"gpt, gpt-mini"
apps_test_726,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
apps_test_73,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_736,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
apps_test_743,SUCCESS,5,"claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_744,SUCCESS,5,"claude-opus, gemini-flash, gpt, gpt-mini, grok-code"
apps_test_748,SUCCESS,2,"gpt, grok-code"
apps_test_750,SUCCESS,1,glm
apps_test_752,FAILED,0,
apps_test_753,SUCCESS,1,gpt-mini
apps_test_754,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
apps_test_755,SUCCESS,1,claude-opus
apps_test_756,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt-mini, grok-code"
apps_test_76,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_760,FAILED,0,
apps_test_777,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_781,SUCCESS,1,gpt-mini
apps_test_785,SUCCESS,6,"claude-opus, deepseek, gemini, glm, gpt-mini, grok-code"
apps_test_787,SUCCESS,4,"deepseek, glm, gpt, gpt-mini"
apps_test_788,SUCCESS,6,"claude-opus, claude-sonnet, glm, gpt, gpt-mini, grok-code"
apps_test_789,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini-flash, glm, gpt, gpt-mini, grok-code"
apps_test_792,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
apps_test_795,SUCCESS,3,"claude-opus, gpt, gpt-mini"
apps_test_804,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
apps_test_807,SUCCESS,1,gpt
apps_test_811,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini"
apps_test_813,SUCCESS,2,"gpt, gpt-mini"
