filename,success_status,total_llms,successful_llms
polynomial_laguerre_lagint,SUCCESS,1,gpt
polynomial_laguerre_lagline,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_laguerre_lagmul,FAILED,0,
polynomial_laguerre_lagmulx,FAILED,0,
polynomial_laguerre_lagpow,SUCCESS,5,"claude-opus, gemini, gemini-flash, gpt, grok-code"
polynomial_laguerre_lagroots,FAILED,0,
polynomial_laguerre_lagsub,FAILED,0,
polynomial_laguerre_lagval,SUCCESS,2,"claude-opus, grok-code"
polynomial_laguerre_lagval2d,SUCCESS,3,"claude-sonnet, glm, gpt"
polynomial_laguerre_lagval3d,SUCCESS,2,"claude-sonnet, gpt"
polynomial_laguerre_lagweight,SUCCESS,7,"claude-opus, claude-sonnet, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_laguerre_poly2lag,SUCCESS,4,"claude-sonnet, gpt, gpt-mini, grok-code"
polynomial_legendre_Legendre,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_legendre_leg2poly,FAILED,0,
polynomial_legendre_legadd,FAILED,0,
polynomial_legendre_legcompanion,SUCCESS,1,gpt
polynomial_legendre_legder,SUCCESS,2,"gpt, gpt-mini"
polynomial_legendre_legdiv,SUCCESS,2,"gpt, grok-code"
polynomial_legendre_leggrid2d,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gpt"
polynomial_legendre_leggrid3d,FAILED,0,
polynomial_legendre_legint,SUCCESS,2,"claude-sonnet, gpt"
polynomial_legendre_legline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_legendre_legmul,SUCCESS,1,gpt
polynomial_legendre_legmulx,SUCCESS,2,"gpt, grok-code"
polynomial_legendre_legvander,SUCCESS,1,gpt
polynomial_legendre_legvander2d,FAILED,0,
polynomial_legendre_legvander3d,FAILED,0,
polynomial_legendre_legweight,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini"
polynomial_legendre_poly2leg,SUCCESS,6,"claude-opus, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_Polynomial,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_polyadd,FAILED,0,
polynomial_polynomial_polycompanion,FAILED,0,
polynomial_polynomial_polyder,SUCCESS,2,"claude-opus, gpt"
polynomial_polynomial_polydiv,SUCCESS,2,"gpt, gpt-mini"
polynomial_polynomial_polyfromroots,SUCCESS,1,gpt
polynomial_polynomial_polygrid2d,SUCCESS,2,"gpt, gpt-mini"
polynomial_polynomial_polygrid3d,SUCCESS,2,"gemini, gpt"
polynomial_polynomial_polyint,FAILED,0,
polynomial_polynomial_polyline,SUCCESS,9,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
polynomial_polynomial_polymulx,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
polynomial_polynomial_polypow,SUCCESS,1,gpt
polynomial_polynomial_polyroots,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
polynomial_polynomial_polysub,FAILED,0,
polynomial_polynomial_polyval,SUCCESS,2,"glm, gpt"
polynomial_polynomial_polyval2d,SUCCESS,1,gpt
polynomial_polynomial_polyval3d,SUCCESS,1,gpt
polynomial_polynomial_polyvalfromroots,FAILED,0,
polynomial_polynomial_polyvander,FAILED,0,
polynomial_polynomial_polyvander2d,FAILED,0,
polynomial_polynomial_polyvander3d,FAILED,0,
polynomial_polyutils_as_series,SUCCESS,2,"gpt, gpt-mini"
polynomial_polyutils_format_float,FAILED,0,
polynomial_polyutils_getdomain,SUCCESS,5,"claude-opus, claude-sonnet, glm, gpt, grok-code"
polynomial_polyutils_mapdomain,SUCCESS,2,"claude-opus, gpt"
polynomial_polyutils_mapparms,FAILED,0,
polynomial_polyutils_trimcoef,FAILED,0,
polynomial_polyutils_trimseq,FAILED,0,
random_BitGenerator,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
random_MT19937,SUCCESS,3,"claude-opus, gemini, gemini-flash"
random_PCG64DXSM,SUCCESS,1,gpt
random_Philox,SUCCESS,2,"claude-opus, gpt"
random_RandomState,SUCCESS,3,"claude-opus, gpt, grok-code"
random_SFC64,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, grok-code"
random_SeedSequence,FAILED,0,
random_default_rng,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
set_operations_in1d,FAILED,0,
set_operations_intersect1d,SUCCESS,1,gpt
set_operations_isin,FAILED,0,
set_operations_setdiff1d,SUCCESS,1,gpt
set_operations_setxor1d,FAILED,0,
set_operations_union1d,FAILED,0,
set_operations_unique,FAILED,0,
sorting_searching_argmax,SUCCESS,4,"gemini, gemini-flash, glm, grok-code"
sorting_searching_argmin,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt"
sorting_searching_argpartition,FAILED,0,
sorting_searching_argsort,FAILED,0,
sorting_searching_argwhere,FAILED,0,
sorting_searching_bincount,FAILED,0,
sorting_searching_count_nonzero,FAILED,0,
sorting_searching_extract,FAILED,0,
sorting_searching_flatnonzero,FAILED,0,
sorting_searching_lexsort,FAILED,0,
sorting_searching_msort,FAILED,0,
sorting_searching_nanargmax,SUCCESS,3,"claude-opus, gemini, grok-code"
sorting_searching_nanargmin,SUCCESS,5,"claude-opus, gemini, gemini-flash, glm, grok-code"
sorting_searching_nonzero,FAILED,0,
sorting_searching_partition,FAILED,0,
sorting_searching_searchsorted,SUCCESS,2,"glm, gpt"
sorting_searching_sort,FAILED,0,
sorting_searching_unique,SUCCESS,1,gpt
sorting_searching_where,SUCCESS,4,"claude-opus, gemini, glm, grok-code"
statistics_amax,SUCCESS,4,"claude-opus, glm, gpt, grok-code"
statistics_amin,SUCCESS,5,"claude-opus, gemini, gpt, gpt-mini, grok-code"
statistics_average,SUCCESS,1,gpt
statistics_corrcoef,SUCCESS,1,gpt
statistics_correlate,FAILED,0,
statistics_cov,SUCCESS,1,gpt
statistics_histogram,FAILED,0,
statistics_histogram2d,SUCCESS,1,gpt
statistics_histogram_bin_edges,SUCCESS,2,"gpt, gpt-mini"
statistics_histogramdd,FAILED,0,
statistics_max,SUCCESS,5,"claude-opus, gemini, gemini-flash, gpt, grok-code"
statistics_mean,FAILED,0,
statistics_median,FAILED,0,
statistics_min,SUCCESS,6,"claude-opus, claude-sonnet, gemini, glm, gpt-mini, grok-code"
statistics_nanmax,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gemini-flash, glm"
statistics_nanmean,FAILED,0,
statistics_nanmedian,FAILED,0,
statistics_nanmin,SUCCESS,1,gemini
statistics_nanpercentile,SUCCESS,3,"gpt, gpt-mini, grok-code"
statistics_nanquantile,SUCCESS,1,gemini-flash
statistics_nanstd,SUCCESS,1,gpt
statistics_nanvar,SUCCESS,1,gpt
statistics_percentile,SUCCESS,3,"gemini, glm, gpt"
statistics_quantile,SUCCESS,3,"gemini, gpt, gpt-mini"
statistics_std,SUCCESS,1,gpt
statistics_var,SUCCESS,1,gpt
strings_capitalize,SUCCESS,3,"claude-opus, glm, gpt"
strings_center,FAILED,0,
strings_count,SUCCESS,1,gpt
strings_decode,FAILED,0,
strings_encode,FAILED,0,
strings_endswith,FAILED,0,
strings_equal,FAILED,0,
strings_expandtabs,FAILED,0,
strings_find,FAILED,0,
strings_greater,FAILED,0,
strings_greater_equal,FAILED,0,
strings_index,FAILED,0,
strings_isalnum,FAILED,0,
strings_isalpha,FAILED,0,
strings_isdecimal,FAILED,0,
strings_isdigit,FAILED,0,
strings_islower,FAILED,0,
strings_isspace,FAILED,0,
strings_istitle,FAILED,0,
strings_isupper,FAILED,0,
strings_less,FAILED,0,
strings_less_equal,FAILED,0,
strings_ljust,FAILED,0,
strings_lower,FAILED,0,
strings_lstrip,FAILED,0,
strings_mod,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini"
strings_multiply,FAILED,0,
strings_not_equal,FAILED,0,
strings_partition,FAILED,0,
strings_replace,SUCCESS,3,"glm, gpt, gpt-mini"
strings_rfind,FAILED,0,
strings_rindex,SUCCESS,2,"gemini, gpt"
strings_rjust,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
strings_rpartition,SUCCESS,2,"gpt, grok-code"
strings_rsplit,SUCCESS,2,"gpt, gpt-mini"
strings_rstrip,SUCCESS,1,gpt
strings_split,FAILED,0,
strings_splitlines,SUCCESS,4,"claude-opus, deepseek, gemini, gpt"
strings_startswith,FAILED,0,
strings_str_len,FAILED,0,
strings_strip,SUCCESS,2,"gpt, gpt-mini"
strings_swapcase,FAILED,0,
strings_translate,FAILED,0,
strings_upper,SUCCESS,4,"gemini, glm, gpt, grok-code"
strings_zfill,FAILED,0,
ufunc___call__,FAILED,0,
ufunc_accumulate,SUCCESS,4,"gemini, glm, gpt, grok-code"
ufunc_outer,FAILED,0,
ufunc_reduce,SUCCESS,7,"claude-opus, claude-sonnet, gemini, glm, gpt, gpt-mini, grok-code"
ufunc_reduceat,FAILED,0,
ufuncs_frompyfunc,FAILED,0,
ufuncs_identity,SUCCESS,4,"claude-opus, gemini, gpt, grok-code"
ufuncs_nargs,FAILED,0,
ufuncs_nout,FAILED,0,
ufuncs_ntypes,SUCCESS,8,"claude-opus, claude-sonnet, gemini, gemini-flash, glm, gpt, gpt-mini, grok-code"
ufuncs_signature,SUCCESS,2,"gpt, gpt-mini"
ufuncs_types,FAILED,0,
ufuncs_vectorize,FAILED,0,
