spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/apps/yaml/apps_test_185,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_185.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_185_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1877,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1877.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1877_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1878,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1878.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1878_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1850,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1850.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1850_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1849,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1849.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1849_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1889,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1889.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1889_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_189,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_189.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_189_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1909,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1909.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1909_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1912,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1912.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1912_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1887,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1887.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1887_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1922,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1922.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1922_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_176,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_176.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_176_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1925,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1925.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1925_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1932,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1932.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1932_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_194,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_194.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_194_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1886,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1886.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1886_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1958,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1958.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1958_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1965,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1965.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1965_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1948,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1948.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1948_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1926,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1926.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1926_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1972,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1972.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1972_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_198,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_198.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_198_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1940,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1940.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1940_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1980,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1980.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1980_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1966,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1966.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1966_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1968,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1968.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1968_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_199,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_199.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_199_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1985,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1985.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1985_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2015,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2015.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2015_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1988,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1988.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1988_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_203,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_203.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_203_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2025,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2025.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2025_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_1984,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_1984.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_1984_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_204,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_204.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_204_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2049,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2049.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2049_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_207,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_207.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_207_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_201,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_201.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_201_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2074,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2074.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2074_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2044,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2044.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2044_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_208,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_208.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_208_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2100,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2100.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2100_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2086,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2086.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2086_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2039,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2039.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2039_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2113,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2113.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2113_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2123,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2123.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2123_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_216,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_216.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_216_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2167,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2167.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2167_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2133,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2133.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2133_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2104,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2104.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2104_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2180,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2180.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2180_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2183,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2183.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2183_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2168,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2168.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2168_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2187,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2187.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2187_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2080,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2080.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2080_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_22,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_22.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_22_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2209,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2209.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2209_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_217,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_217.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_217_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2202,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2202.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2202_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2220,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2220.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2220_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2195,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2195.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2195_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2241,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2241.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2241_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2219,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2219.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2219_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2256,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2256.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2256_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_228,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_228.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_228_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2238,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2238.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2238_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_2293,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_2293.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_2293_impl.dfy
