spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/tail_triangle,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/tail_triangle.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/tail_triangle_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_769,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_769.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_769_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_732,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_732.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_732_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/trigger,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/trigger.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/trigger_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_460,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_460.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_460_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s5lif_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina1,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/sina1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/sina1_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_18,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_18.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_18_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_572,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_572.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_572_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1o,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1o.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/res1o_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_273,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_273.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_273_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_v2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/filter_v2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_567,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_567.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_567_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condg,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condg.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/condg_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_249,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_249.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_249_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_476,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_476.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_476_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s52if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s52if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s52if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s3if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s3if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/res1_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_414,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_414.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_414_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_95,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_95.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_95_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/fib,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/fib_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_8,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_8.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_8_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_94,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_94.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_94_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s1if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s1if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576_v2,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_576_v2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_454,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_454.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_454_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s42if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s42if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s42if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_474,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_474.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_474_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_602,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_602.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_602_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_588,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_588.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_588_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s4lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s4lif_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_618,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_618.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_618_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms1,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/ms1_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_399,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_399.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_399_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conditional_average,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conditional_average.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/conditional_average_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conda,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/conda.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/conda_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_161,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_161.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_161_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_445,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_445.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_445_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_629,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_629.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_629_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/bubble_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/bubble_v2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs1,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/brs1_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/choose_odd,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/choose_odd.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/choose_odd_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_804,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_804.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_804_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s5if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s5if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater_v2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/remove_all_greater_v2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/remove_all_greater_v2_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_412,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_412.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_412_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/map,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/map.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/map_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_557,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_557.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_557_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_605,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_605.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_605_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_644,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_644.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_644_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_808,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_808.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_808_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_760,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_760.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_760_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res2o,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/res2o.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/res2o_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condm,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/condm.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/condm_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_424,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_424.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_424_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_3,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_3_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_70,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_70.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_70_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_170,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_170.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_170_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_472,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_472.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_472_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_433,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_433.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_433_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_576.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_576_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_809,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_809.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_809_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_624,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_624.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_624_impl.rs
