spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_242_CountCharacters,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_242_CountCharacters.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_242_CountCharacters_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_801_CountEqualNumbers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_801_CountEqualNumbers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_801_CountEqualNumbers_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_441_CubeSurfaceArea,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_441_CubeSurfaceArea.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_441_CubeSurfaceArea_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_632_MoveZeroesToEnd,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_632_MoveZeroesToEnd.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_632_MoveZeroesToEnd_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_swap,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified%20algorithms_lol_sort_swap.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified%20algorithms_lol_sort_swap_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_775_IsOddAtIndexOdd,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_775_IsOddAtIndexOdd.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_775_IsOddAtIndexOdd_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_161_RemoveElements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_161_RemoveElements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_161_RemoveElements_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp49a6ihvk_m4_DutchFlag,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_tmp_tmp49a6ihvk_m4_DutchFlag.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_tmp_tmp49a6ihvk_m4_DutchFlag_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_triple2_Triple,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_triple2_Triple.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_triple2_Triple_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_587_ArrayToSeq,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_587_ArrayToSeq.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_587_ArrayToSeq_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_793_LastPosition,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_793_LastPosition.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_793_LastPosition_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/BelowZero_BelowZero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/BelowZero_BelowZero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/BelowZero_BelowZero_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_803_IsPerfectSquare,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_803_IsPerfectSquare.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_803_IsPerfectSquare_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_avg_ComputeAvg,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_avg_ComputeAvg.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_avg_ComputeAvg_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_436_FindNegativeNumbers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_436_FindNegativeNumbers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_436_FindNegativeNumbers_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_577_FactorialOfLastDigit,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_577_FactorialOfLastDigit.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_577_FactorialOfLastDigit_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_426_FilterOddNumbers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_426_FilterOddNumbers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_426_FilterOddNumbers_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_606_DegreesToRadians,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_606_DegreesToRadians.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_606_DegreesToRadians_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowLoop_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_double_quadruple_DoubleQuadruple,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_double_quadruple_DoubleQuadruple.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_double_quadruple_DoubleQuadruple_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_14_TriangularPrismVolume,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_14_TriangularPrismVolume.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_14_TriangularPrismVolume_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_search,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_search.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBinarySearch_search_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_update_array_UpdateElements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_update_array_UpdateElements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_update_array_UpdateElements_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_appendArray_appendArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_appendArray_appendArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-exercise_tmp_tmpouftptir_appendArray_appendArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed copy - 副本_FooCount,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed%20copy%20-%20%E5%89%AF%E6%9C%AC_FooCount.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_A2_Q1_trimmed%20copy%20-%20%E5%89%AF%E6%9C%AC_FooCount_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_572_RemoveDuplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_572_RemoveDuplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_572_RemoveDuplicates_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_624_ToUppercase,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_624_ToUppercase.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_624_ToUppercase_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_457_MinLengthSublist,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_457_MinLengthSublist.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_457_MinLengthSublist_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_455_MonthHas31Days,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_455_MonthHas31Days.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_455_MonthHas31Days_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_578_Interleave,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_578_Interleave.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_578_Interleave_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_472_ContainsConsecutiveNumbers_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_mod_impl.rs
