filename,success_status,total_llms,successful_llms
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_QuickSortAux,SUCCESS,2,"claude-opus, gemini-flash"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_SelectionSort,SUCCESS,2,"claude-opus, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_bubblesort_BubbleSort,SUCCESS,2,"gpt, gpt-mini"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_relativeOrder_FindEvenNumbers,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_FindPivotIndex_FindPivotIndex,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_isAnagram,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_Partition,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSort,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_QuickSortAux,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_ProgramProofs_ch15_SelectionSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_bubblesort_BubbleSort,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_examples_relativeOrder_FindEvenNumbers,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_FindPivotIndex_FindPivotIndex,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_lc-remove-element_removeElement,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms_and_leetcode_leetcode_validAnagram_isAnagram,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_BubbleSort_sol_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic_examples_BubbleSort_sol_bubbleSort,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_COST-verif-comp-2011-3-TwoDuplicates_Search,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from dafny main repo_dafny2_Classics_FIND,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_COST-verif-comp-2011-3-TwoDuplicates_Search,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny2_Classics_FIND,FAILED,0,
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical objects verification_examples_fast_exp_FastExp,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_mathematical_objects_verification_examples_fast_exp_FastExp,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_lol_sort,SUCCESS,1,claude-opus
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_swap,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini-flash, gpt, grok-code"
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_lol_sort,SUCCESS,1,gemini
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified_algorithms_lol_sort_swap,SUCCESS,1,gemini
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDiv,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_05_Hoangkim_ex_05_Hoangkim_gcdI,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex_06_hoangkim_gcdI,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q,FAILED,0,
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_strange,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_ass2_ex1_StringSwap,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_ass2_ex2_String3Sort,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_ass2_ex3_BadSort,FAILED,0,
SENG2011_tmp_tmpgk5jq85q_exam_ex2_Getmini,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
SENG2011_tmp_tmpgk5jq85q_exam_ex3_Symmetric,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, grok-code"
SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
Software-Verification_tmp_tmpv4ueky2d_Best_Time_to_Buy_and_Sell_Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock,SUCCESS,1,gemini
Software-Verification_tmp_tmpv4ueky2d_Contains Duplicate_contains_duplicate_contains_duplicate,SUCCESS,5,"claude-opus, deepseek, gpt, gpt-mini, grok-code"
Software-Verification_tmp_tmpv4ueky2d_Contains_Duplicate_contains_duplicate_contains_duplicate,SUCCESS,1,gemini
Software-Verification_tmp_tmpv4ueky2d_Counting Bits_counting_bits_counting_bits,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini, grok-code"
Software-Verification_tmp_tmpv4ueky2d_Counting_Bits_counting_bits_counting_bits,SUCCESS,1,gemini
Software-Verification_tmp_tmpv4ueky2d_Longest Increasing Subsequence_longest_increasing_subsequence_longest_increasing_subsequence,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
Software-Verification_tmp_tmpv4ueky2d_Longest_Increasing_Subsequence_longest_increasing_subsequence_longest_increasing_subsequence,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping Intervals_non_overlapping_intervals_bubble_sort,SUCCESS,3,"claude-sonnet, gpt, gpt-mini"
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping Intervals_non_overlapping_intervals_non_overlapping_intervals,SUCCESS,2,"gpt, gpt-mini"
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_bubble_sort,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Non-overlapping_Intervals_non_overlapping_intervals_non_overlapping_intervals,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Remove Duplicates from Sorted Array_remove_duplicates_from_sorted_array_remove_duplicates_from_sorted_array,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
Software-Verification_tmp_tmpv4ueky2d_Remove Element_remove_element_remove_element,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
Software-Verification_tmp_tmpv4ueky2d_Remove_Duplicates_from_Sorted_Array_remove_duplicates_from_sorted_array_remove_duplicates_from_sorted_array,FAILED,0,
Software-Verification_tmp_tmpv4ueky2d_Remove_Element_remove_element_remove_element,SUCCESS,1,gemini
Software-Verification_tmp_tmpv4ueky2d_Valid Palindrome_valid_panlindrome_isPalindrome,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
Software-Verification_tmp_tmpv4ueky2d_Valid_Palindrome_valid_panlindrome_isPalindrome,SUCCESS,1,gemini
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_maxArrayReverse,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_handout1_queryFast,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_merge,SUCCESS,6,"claude-opus, gemini, gemini-flash, gpt, gpt-mini, grok-code"
VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_mergeSimple,SUCCESS,3,"claude-opus, gpt, gpt-mini"
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_max_array_max,FAILED,0,
assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gpt"
assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_FindRange,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount,SUCCESS,3,"claude-opus, gpt, gpt-mini"
assertive-programming-assignment-1_tmp_tmp3h_cj44u_SearchAddends_FindAddends,SUCCESS,5,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini"
bbfny_tmp_tmpw4m0jvl0_enjoying_Find,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
bbfny_tmp_tmpw4m0jvl0_enjoying_FindMax,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid,SUCCESS,3,"deepseek, gpt, gpt-mini"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IntDiv,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_IsPrime,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_NoDups,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
cs245-verification_tmp_tmp0h_nxhqp_A8_Q1_A8Q1,FAILED,0,
cs245-verification_tmp_tmp0h_nxhqp_SortingIssues_FirstAttempt_sort,FAILED,0,
cs245-verification_tmp_tmp0h_nxhqp_power_compute_power,FAILED,0,
cs245-verification_tmp_tmp0h_nxhqp_quicksort-partition_QuicksortPartition,FAILED,0,
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_binSearch,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_ComputeFib,FAILED,0,
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_find_Find,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0001-two-sum_twoSum,SUCCESS,4,"claude-opus, claude-sonnet, gemini, gpt-mini"
dafleet_tmp_tmpa2e4kb9v_0001-0050_0003-longest-substring-without-repeating-characters_lengthOfLongestSubstring,FAILED,0,
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_expand_from_center,SUCCESS,2,"claude-opus, gpt-mini"
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_longestPalindrome,SUCCESS,1,gpt-mini
dafny-duck_tmp_tmplawbgxjo_ex3_BadSort,FAILED,0,
dafny-duck_tmp_tmplawbgxjo_p1_SumArray,SUCCESS,3,"claude-opus, claude-sonnet, gpt"
dafny-duck_tmp_tmplawbgxjo_p4_single,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray,SUCCESS,3,"claude-opus, gpt, gpt-mini"
dafny-exercise_tmp_tmpouftptir_absIt_AbsIt,FAILED,0,
dafny-exercise_tmp_tmpouftptir_appendArray_appendArray,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_filter_Filter,SUCCESS,6,"claude-opus, claude-sonnet, gemini-flash, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_firstE_firstE,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_prac3_ex2_GetEven,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_prac4_ex2_GetTriple,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-exercise_tmp_tmpouftptir_reverse_Reverse,FAILED,0,
dafny-exercise_tmp_tmpouftptir_zapNegatives_ZapNegatives,FAILED,0,
dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_M,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_comp_Arrays_LinearSearch,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_SegmentSum_MaxSegSum,SUCCESS,3,"gemini-flash, gpt, gpt-mini"
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Bug165_Select,FAILED,0,
dafny-language-server_tmp_tmpkir0kenl_Test_tutorial_maximum_Maximum,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-language-server_tmp_tmpkir0kenl_Test_vstte2012_Two-Way-Sort_two_way_sort,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt-mini, grok-code"
dafny-programs_tmp_tmpcwodh6qh_src_expt_expt,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_105_CountTrue,FAILED,0,
dafny-synthesis_task_id_106_AppendArrayToSeq,FAILED,0,
dafny-synthesis_task_id_113_IsInteger,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_126_SumOfCommonDivisors,SUCCESS,4,"claude-opus, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_127_Multiply,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_133_SumOfNegatives,FAILED,0,
dafny-synthesis_task_id_142_CountIdenticalPositions,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_143_CountArrays,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_145_MaxDifference,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_14_TriangularPrismVolume,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_161_RemoveElements,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_170_SumInRange,FAILED,0,
dafny-synthesis_task_id_171_PentagonPerimeter,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_18_RemoveChars,SUCCESS,4,"claude-opus, claude-sonnet, deepseek, gemini"
dafny-synthesis_task_id_227_MinOfThree,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_230_ReplaceBlanksWithChar,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, grok-code"
dafny-synthesis_task_id_233_CylinderLateralSurfaceArea,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_234_CubeVolume,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_238_CountNonEmptySubstrings,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_240_ReplaceLastElement,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_242_CountCharacters,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_249_Intersection,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_251_InsertBeforeEach,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_261_ElementWiseDivision,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_262_SplitArray,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_273_SubtractSequences,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_284_AllElementsEqual,FAILED,0,
dafny-synthesis_task_id_290_MaxLengthList,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_2_SharedElements,SUCCESS,4,"claude-opus, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_304_ElementAtIndexAfterRotation,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_399_BitwiseXOR,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_3_IsNonPrime,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_401_IndexWiseAddition,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini"
dafny-synthesis_task_id_412_RemoveOddNumbers,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_414_AnyValueExists,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_424_ExtractRearChars,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_426_FilterOddNumbers,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_430_ParabolaDirectrix,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_431_HasCommonElement,FAILED,0,
dafny-synthesis_task_id_432_MedianLength,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_433_IsGreater,FAILED,0,
dafny-synthesis_task_id_435_LastDigit,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_436_FindNegativeNumbers,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_441_CubeSurfaceArea,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_452_CalculateLoss,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_455_MonthHas31Days,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_457_MinLengthSublist,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_460_GetFirstElements,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_461_CountUppercase,SUCCESS,5,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini"
dafny-synthesis_task_id_470_PairwiseAddition,FAILED,0,
dafny-synthesis_task_id_472_ContainsConsecutiveNumbers,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_474_ReplaceChars,SUCCESS,6,"claude-opus, claude-sonnet, deepseek, gemini, gpt-mini, grok-code"
dafny-synthesis_task_id_476_SumMinMax,SUCCESS,5,"claude-opus, claude-sonnet, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_477_ToLowercase,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_554_FindOddNumbers,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_555_DifferenceSumCubesAndSumNumbers,SUCCESS,6,"claude-opus, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_557_ToggleCase,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_565_SplitStringIntoChars,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_566_SumOfDigits,SUCCESS,2,"gpt, gpt-mini"
dafny-synthesis_task_id_567_IsSorted,SUCCESS,5,"claude-opus, claude-sonnet, deepseek, gpt, gpt-mini"
dafny-synthesis_task_id_572_RemoveDuplicates,FAILED,0,
dafny-synthesis_task_id_573_UniqueProduct,SUCCESS,1,claude-opus
dafny-synthesis_task_id_574_CylinderSurfaceArea,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_576_IsSublist,FAILED,0,
dafny-synthesis_task_id_577_FactorialOfLastDigit,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_578_Interleave,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_579_DissimilarElements,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_581_SquarePyramidSurfaceArea,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_586_SplitAndAppend,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_587_ArrayToSeq,FAILED,0,
dafny-synthesis_task_id_588_DifferenceMinMax,SUCCESS,4,"claude-opus, claude-sonnet, gpt, gpt-mini"
dafny-synthesis_task_id_591_SwapFirstAndLast,FAILED,0,
dafny-synthesis_task_id_594_FirstEvenOddDifference,FAILED,0,
dafny-synthesis_task_id_598_IsArmstrong,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_599_SumAndAverage,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_600_IsEven,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_602_FindFirstRepeatedChar,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_603_LucidNumbers,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_605_IsPrime,SUCCESS,6,"claude-opus, claude-sonnet, gemini, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_606_DegreesToRadians,SUCCESS,8,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_610_RemoveElement,SUCCESS,7,"claude-opus, claude-sonnet, deepseek, gemini, gemini-flash, gpt, gpt-mini"
dafny-synthesis_task_id_616_ElementWiseModulo,FAILED,0,
dafny-synthesis_task_id_618_ElementWiseDivide,SUCCESS,7,"claude-opus, claude-sonnet, gemini, gemini-flash, gpt, gpt-mini, grok-code"
dafny-synthesis_task_id_622_FindMedian,FAILED,0,
