filename,result,link_to_code,link_to_impl
CVS-handout1_tmp_tmptm52no3k_2_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_2_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-handout1_tmp_tmptm52no3k_2_Main_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_mult.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_mult.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Mult_mult_impl.dfy
SENG2011_tmp_tmpgk5jq85q_flex_ex2_Checker.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex2_Checker.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/SENG2011_tmp_tmpgk5jq85q_flex_ex2_Checker_impl.dfy
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_TEST1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_TEST1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_TEST1_impl.dfy
Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-Methods-Project_tmp_tmphh2ar2xv_BubbleSort_Main_impl.dfy
dafny-synthesis_task_id_808_ContainsK.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_808_ContainsK.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_808_ContainsK_impl.dfy
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_vector_Sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_vector_Sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_vector_Sum_impl.dfy
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_swap.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_swap.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_swap_impl.dfy
MFS_tmp_tmpmmnu354t_Testes anteriores_T2_ex5_2020_2_testLeq.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/MFS_tmp_tmpmmnu354t_Testes anteriores_T2_ex5_2020_2_testLeq.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/MFS_tmp_tmpmmnu354t_Testes anteriores_T2_ex5_2020_2_testLeq_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_VSComp2010_Problem1-SumMax_Main_impl.dfy
dafny-training_tmp_tmp_n2kixni_session1_training1_ex1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_ex1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-training_tmp_tmp_n2kixni_session1_training1_ex1_impl.dfy
Clover_two_sum_twoSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_two_sum_twoSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_two_sum_twoSum_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMin.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMin.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMin_impl.dfy
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_WhileRule.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_WhileRule.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_WhileRule_impl.dfy
dafny-synthesis_task_id_284_AllElementsEqual.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_284_AllElementsEqual.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_284_AllElementsEqual_impl.dfy
QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_copyArr.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_copyArr.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_copyArr_impl.dfy
dafny-synthesis_task_id_2_SharedElements.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_2_SharedElements.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_2_SharedElements_impl.dfy
laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_ComputeFib.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_ComputeFib.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_ComputeFib_impl.dfy
dafny-synthesis_task_id_133_SumOfNegatives.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_133_SumOfNegatives.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_133_SumOfNegatives_impl.dfy
Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Fact.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Fact.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-Methods-Project_tmp_tmphh2ar2xv_Factorial_Fact_impl.dfy
Clover_min_array_minArray.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_min_array_minArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_min_array_minArray_impl.dfy
dafny-synthesis_task_id_743_RotateRight.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_743_RotateRight.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_743_RotateRight_impl.dfy
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Testerexchange.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Testerexchange.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Testerexchange_impl.dfy
vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo_impl.dfy
software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_ComputePower.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_ComputePower.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_ComputePower_ComputePower_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01_main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01_main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_01_main_impl.dfy
SENG2011_tmp_tmpgk5jq85q_flex_ex5_firste.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex5_firste.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/SENG2011_tmp_tmpgk5jq85q_flex_ex5_firste_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_pathSum_hasPathSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_pathSum_hasPathSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_pathSum_hasPathSum_impl.dfy
dafny-exercise_tmp_tmpouftptir_maxArray_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_maxArray_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-exercise_tmp_tmpouftptir_maxArray_Main_impl.dfy
DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_addArrays.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_addArrays.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyExercises_tmp_tmpd6qyevja_Part1_Q1_addArrays_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountMin_mCountMin_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Postorder.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Postorder.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Postorder_impl.dfy
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleAssmAssrt.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleAssmAssrt.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleAssmAssrt_impl.dfy
se2011_tmp_tmp71eb82zt_ass1_ex4_Eval.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/se2011_tmp_tmp71eb82zt_ass1_ex4_Eval.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/se2011_tmp_tmp71eb82zt_ass1_ex4_Eval_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExercisePositive_mpositive3_impl.dfy
dafny-synthesis_task_id_262_SplitArray.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_262_SplitArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_262_SplitArray_impl.dfy
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isSubstring.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isSubstring.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_isSubstring_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_Triple.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_Triple.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Function_Triple_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_mroot1_impl.dfy
Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex3_Teste.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex3_Teste.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Metodos_Formais_tmp_tmpbez22nnn_Aula_4_ex3_Teste_impl.dfy
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex4_Somatorio.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex4_Somatorio.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex4_Somatorio_impl.dfy
dafny-duck_tmp_tmplawbgxjo_p4_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p4_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-duck_tmp_tmplawbgxjo_p4_Main_impl.dfy
MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_find.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_find.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_find_impl.dfy
dafny-synthesis_task_id_3_IsNonPrime.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_3_IsNonPrime.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_3_IsNonPrime_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_verified algorithms_lol_sort_Main_impl.dfy
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_swap_impl.dfy
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_SqrSum_impl.dfy
Clover_cal_ans_CalDiv.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_cal_ans_CalDiv.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_cal_ans_CalDiv_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_M.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_M.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_triggers_large-quantifiers-dont-break-dafny_M_impl.dfy
dafny-synthesis_task_id_792_CountLists.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_792_CountLists.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_792_CountLists_impl.dfy
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_testPartitionOddEven.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_testPartitionOddEven.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_testPartitionOddEven_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_dataset_detailed_examples_SelectionSort_SelectionSort_impl.dfy
cs357_tmp_tmpn4fsvwzs_lab7_question2_Two.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/cs357_tmp_tmpn4fsvwzs_lab7_question2_Two.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/cs357_tmp_tmpn4fsvwzs_lab7_question2_Two_impl.dfy
