spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__array_concat,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__array_concat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__array_concat_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__smallest_missing_number,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__smallest_missing_number.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__smallest_missing_number_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__integer_square_root,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__integer_square_root.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__integer_square_root_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__reverse,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__reverse_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__replace_chars,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__replace_chars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__replace_chars_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/074-total_match,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/074-total_match.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/074-total_match_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__replace,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__replace.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__replace_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/049-modp,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/049-modp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/049-modp_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/055-fib,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/055-fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/055-fib_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__two_way_sort,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__two_way_sort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__two_way_sort_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/023-strlen,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/023-strlen.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/023-strlen_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/063-fibfib,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/063-fibfib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/063-fibfib_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__array_copy,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__array_copy.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__array_copy_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__has_only_one_distinct_element,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__has_only_one_distinct_element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__has_only_one_distinct_element_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__arithmetic_weird,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__arithmetic_weird.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__arithmetic_weird_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/025-factorize,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/025-factorize.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/025-factorize_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__remove_element,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__remove_element.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__remove_element_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/068-pluck,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/068-pluck.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/068-pluck_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/additional__barrier,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/additional__barrier.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/additional__barrier_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/humaneval/yaml/051-remove_vowels,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/yaml/051-remove_vowels.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/humaneval/code_from_spec_on_29-08_17h27/verus/051-remove_vowels_impl.rs
